quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,0.842105,0.2,0.917594213,0,0,0,1,0.866582479,0,1,0.997930484,2,0.714285714,0.990100772,2,0.714285714,0.987761387,2,0.714285714,0.997930484,0.866582479,1365
Yes,1.157895,0.2,0.937692321,0,0,1,0.5,0.822899731,2,0.6,0.885680458,3,0.4,0.960233729,3,0.4,0.951554462,3,0.4,0.960233729,0.822899731,1366
No,1.153846,0.142857,0.883789758,0,0,2,0.5,0.873867585,3,0.571428571,0.961135733,3,0.4,0.959358631,3,0.4,0.916641436,3,0.4,0.961135733,0.873867585,1367
No,0.9375,0.05,0.920610184,0,0,1,0,0.848778019,3,0.25,0.901896849,1,0.666666667,0.980950137,1,0.666666667,0.972785092,1,0.666666667,0.980950137,0.848778019,1368
Yes,0.933333,0.0625,0.884987586,0,0,0,1,0.775468931,0,1,0.796142553,6,0,0.966253137,6,0,0.963430384,6,0,0.966253137,0.775468931,1369
Yes,0.8,0.2,0.706595469,0,0,0,1,0.606925898,2,0.5,0.759070021,0,1,0.978893536,0,1,0.992178156,0,1,0.992178156,0.606925898,1370
No,1.142857,0.142857,0.886706194,0,0,10,0.090909091,0.735486293,16,0.111111111,0.811803494,10,0.090909091,0.996544021,10,0.090909091,0.96017411,10,0.090909091,0.996544021,0.735486293,1371
No,0.84,0.16,0.877258055,0,0,12,0.142857143,0.740875997,15,0.210526316,0.957248738,13,0.133333333,0.975680425,13,0.133333333,0.953470059,13,0.133333333,0.975680425,0.740875997,1372
Yes,0.809524,0.181818,0.911237543,0,0,2,0.666666667,0.870428447,6,0.454545455,0.994946587,2,0.666666667,0.982855056,2,0.666666667,0.946570524,2,0.666666667,0.994946587,0.870428447,1373
Yes,0.851852,0.178571,0.931719003,0,0,0,1,0.901890145,0,1,0.936828723,3,0.571428571,0.980195969,3,0.571428571,0.980873276,3,0.571428571,0.980873276,0.901890145,1374
No,0.884615,0.178571,0.912917714,0,0,2,0.333333333,0.838647784,6,0.647058824,0.934451174,2,0.5,0.971137032,2,0.5,0.948960263,2,0.5,0.971137032,0.838647784,1375
Yes,1.1,0.045455,0.953124719,0,0,1,0.5,0.952950349,1,0.5,0.996055691,2,0.6,0.980766947,2,0.6,0.983107769,2,0.6,0.996055691,0.952950349,1376
No,1.133333,0.133333,0.859744489,0,0,5,0,0.808954586,5,0,0.998109396,5,0,0.974390174,5,0,0.992561446,5,0,0.998109396,0.808954586,1377
Yes,0.875,0.12,0.925332078,0,0,3,0,0.894073202,4,0.333333333,0.950886109,4,0,0.902311113,4,0,0.90681569,4,0,0.950886109,0.894073202,1378
Yes,0.833333,0.206897,0.914655243,0,0,0,1,0.857763826,0,1,0.976791646,2,0.6,0.951013512,2,0.6,0.912291858,2,0.6,0.976791646,0.857763826,1379
Yes,0.894737,0.142857,0.924188346,0,0,1,0.75,0.832702538,5,0.545454545,0.812386418,1,0.75,0.949566049,1,0.75,0.936323505,1,0.75,0.949566049,0.812386418,1380
Yes,1.166667,0.166667,0.993007049,0,0,0,1,0.974887937,0,1,0.999092427,1,0.75,0.982683594,1,0.75,0.926675253,1,0.75,0.999092427,0.926675253,1381
Yes,0.958333,0.041667,0.976277012,0,0,0,1,0.916160227,0,1,0.997815485,3,0.625,0.949559573,3,0.625,0.924325796,3,0.625,0.997815485,0.916160227,1382
Yes,1,0,0.937542313,0,0,0,1,0.82433872,4,0,0.801669033,0,1,0.999293774,0,1,0.976227139,0,1,0.999293774,0.801669033,1383
No,1.315789,0.285714,0.862632172,0,0,2,0.333333333,0.78516605,10,0.090909091,0.935442564,4,0.333333333,0.959582896,4,0.333333333,0.960714465,4,0.333333333,0.960714465,0.78516605,1384
Yes,1.461538,0.357143,0.887613087,0,0,1,0,0.685362015,1,0.666666667,0.735373309,1,0,0.916991031,1,0,0.89481985,1,0,0.916991031,0.685362015,1385
Yes,1.08,0.076923,0.999933074,0,0,0,1,0.931604492,2,0.714285714,0.997576192,0,1,1,0,1,1,0,1,1,0.931604492,1386
No,1.285714,0.357143,0.815808165,0,0,5,0.166666667,0.804129614,6,0.142857143,0.988252052,6,0.142857143,0.977690395,6,0.142857143,0.933531994,6,0.142857143,0.988252052,0.804129614,1387
No,1.041667,0.074074,0.865142528,0,0,0,1,0.786280913,4,0,0.826431545,5,0.5,0.982251095,5,0.5,0.983084668,5,0.5,0.983084668,0.786280913,1388
Yes,1.235294,0.222222,0.842878214,0,0,0,1,0.794374134,2,0.6,0.747677228,2,0.333333333,0.984643347,2,0.333333333,0.958791849,2,0.333333333,0.984643347,0.747677228,1389
Yes,1,0,0.914962247,0,0,0,1,0.842082272,3,0.5,0.93050822,1,0.666666667,0.973699943,1,0.666666667,0.942519508,1,0.666666667,0.973699943,0.842082272,1390
Yes,1,0.043478,0.915762342,0,0,3,0.571428571,0.803078364,4,0.555555556,0.929704503,5,0.5,0.970681154,5,0.5,0.954210691,5,0.5,0.970681154,0.803078364,1391
No,1.071429,0.071429,0.903374387,0,0,4,0.2,0.735684853,5,0.166666667,0.80625171,4,0.2,0.984150707,4,0.2,0.94131158,4,0.2,0.984150707,0.735684853,1392
No,0.823529,0.176471,0.868679152,0,0,1,0,0.770279596,6,0.142857143,0.92741453,3,0.4,0.951880604,3,0.4,0.951827967,3,0.4,0.951880604,0.770279596,1393
Yes,1.08,0.037037,0.989237676,0,0,0,1,0.94768008,2,0.333333333,0.999568792,0,1,0.999202529,0,1,0.999934441,0,1,0.999934441,0.94768008,1394
Yes,0.947368,0.052632,0.92770782,0,0,0,1,0.903359518,1,0.8,0.998349026,1,0.75,0.984587122,1,0.75,0.987081542,1,0.75,0.998349026,0.903359518,1395
Yes,0.916667,0.076923,0.882953018,0,0,0,1,0.669989044,0,1,0.783838074,3,0,0.92161067,3,0,0.913968688,3,0,0.92161067,0.669989044,1396
No,1.272727,0.454545,0.749255422,0,0,3,0.571428571,0.702485433,3,0.625,0.961335785,3,0.571428571,0.969280575,3,0.571428571,0.969579565,3,0.571428571,0.969579565,0.702485433,1397
Yes,0.75,0.25,0.825073405,0,0,1,0,0.773266579,2,0.5,0.891944902,2,0,0.92184014,2,0,0.764891069,2,0,0.92184014,0.764891069,1398
Yes,1.166667,0.166667,0.823713936,0,0,1,0,0.800791706,2,0,0.839332182,3,0.571428571,0.987463632,3,0.571428571,0.986304274,3,0.571428571,0.987463632,0.800791706,1399
Yes,0.925926,0,0.925788603,0,0,2,0.5,0.836443104,4,0.6,0.94113393,2,0.714285714,0.9459491,2,0.714285714,0.937570883,2,0.714285714,0.9459491,0.836443104,1400
No,1,0,0.915247652,0,0,1,0.666666667,0.800712174,2,0.6,0.932501972,3,0.4,0.971654396,3,0.4,0.957705812,3,0.4,0.971654396,0.800712174,1401
No,0.789474,0.2,0.878587218,0,0,1,0,0.782967191,2,0.333333333,0.884949617,2,0.333333333,0.974227785,2,0.333333333,0.967656291,2,0.333333333,0.974227785,0.782967191,1402
Yes,1.181818,0.181818,0.90444445,0,0,1,0,0.803766153,3,0.25,0.947234942,2,0,0.875576832,2,0,0.923333815,2,0,0.947234942,0.803766153,1403
No,0.833333,0.210526,0.942846365,0,0,1,0.666666667,0.703709364,3,0.4,0.671394303,3,0.5,0.954265859,3,0.5,0.811366943,3,0.5,0.954265859,0.671394303,1404
Yes,1,0,0.968548584,0,0,0,1,0.907550792,0,1,0.919239878,3,0.727272727,0.995164606,3,0.727272727,0.968489426,3,0.727272727,0.995164606,0.907550792,1405
No,1.4,0.4,0.639808845,0,0,0,1,0.55068114,1,0.666666667,0.92686903,2,0,0.903532732,2,0,0.717528426,2,0,0.92686903,0.55068114,1406
Yes,1.222222,0.277778,0.967908823,0,0,0,1,0.886195512,6,0.25,0.964632007,2,0.5,0.984720691,2,0.5,0.981444759,2,0.5,0.984720691,0.886195512,1407
Yes,1.217391,0.12,0.952924049,0,0,1,0.75,0.921483167,1,0.857142857,0.822477619,2,0.666666667,0.901094543,2,0.666666667,0.931075556,2,0.666666667,0.952924049,0.822477619,1408
Yes,1.038462,0,0.939804799,0,0,2,0.6,0.901373311,2,0.6,0.996698571,5,0.444444444,0.974443585,5,0.444444444,0.974601781,5,0.444444444,0.996698571,0.901373311,1409
Yes,1,0,0.887064802,0,0,2,0,0.826167712,5,0,0.818988413,3,0.25,0.84445217,3,0.25,0.822940642,3,0.25,0.887064802,0.818988413,1410
No,1.166667,0,0.764188795,0,0,6,0,0.752775836,7,0,0.938067281,6,0.25,0.974882674,6,0.25,0.974882674,6,0.25,0.974882674,0.752775836,1411
Yes,0.961538,0.034483,0.960315222,0,0,5,0.444444444,0.865269756,6,0.5,0.98191922,5,0.444444444,0.989239923,5,0.444444444,0.991070498,5,0.444444444,0.991070498,0.865269756,1412
Yes,0.842105,0.105263,0.912999791,0,0,3,0.25,0.839644824,5,0.166666667,0.987657684,3,0.5,0.929062445,3,0.5,0.935457735,3,0.5,0.987657684,0.839644824,1413
Yes,0.809524,0.227273,0.952888403,0,0,1,0.666666667,0.885971291,1,0.666666667,0.908885326,1,0.8,0.994539097,1,0.8,0.995471651,1,0.8,0.995471651,0.885971291,1414
No,0.736842,0.263158,0.791470454,0,0,1,0.5,0.680312593,2,0.333333333,0.870517671,1,0.833333333,0.992332623,1,0.833333333,0.984026941,1,0.833333333,0.992332623,0.680312593,1415
Yes,1.0625,0.058824,0.848354836,0,0,1,0,0.734862156,1,0.75,0.991702457,4,0.2,0.921748102,4,0.2,0.915871604,4,0.2,0.991702457,0.734862156,1416
Yes,1.095238,0.142857,0.939546568,0,0,0,1,0.838551015,0,1,0.902390405,1,0.666666667,0.991328529,1,0.666666667,0.972024604,1,0.666666667,0.991328529,0.838551015,1417
No,0.761905,0.333333,0.905711038,0,0,2,0.333333333,0.765198111,2,0.333333333,0.790145831,4,0.555555556,0.91028086,4,0.555555556,0.916010379,4,0.555555556,0.916010379,0.765198111,1418
Yes,1,0,0.976400439,0,0,0,1,0.936312051,1,0.5,0.985863103,0,1,0.999584902,0,1,0.985708951,0,1,0.999584902,0.936312051,1419
No,1.083333,0.166667,0.837032258,0,0,1,0,0.719337521,2,0.333333333,0.795964652,4,0.2,0.804007693,4,0.2,0.789178982,4,0.2,0.837032258,0.719337521,1420
Yes,1.25,0.25,0.76174809,0,0,0,1,0.674723567,0,1,0.907133676,1,0,0.812747655,1,0,0.774400031,1,0,0.907133676,0.674723567,1421
No,1.222222,0.222222,0.70112417,0,0,0,1,0.568223244,0,1,0.888876195,1,0,0.919243879,1,0,0.965252863,1,0,0.965252863,0.568223244,1422
No,0.684211,0.315789,0.792193126,1,1,0,1,0.689532556,2,0.333333333,0.809121959,1,0.666666667,0.968977322,1,0.666666667,0.976884194,1,0.666666667,0.976884194,0.689532556,1423
Yes,1.333333,0.3125,0.932252181,0,0,0,1,0.881131984,1,0.8,0.791650257,0,1,0.999999116,0,1,0.982430671,0,1,0.999999116,0.791650257,1424
No,1.454545,0.5,0.78702297,0,0,4,0,0.734031665,6,0.142857143,0.693124419,4,0,0.984229374,4,0,0.955701701,4,0,0.984229374,0.693124419,1425
Yes,1.2,0.25,0.975742578,0,0,0,1,0.916074009,0,1,0.869606414,1,0.5,0.983522245,1,0.5,0.981170346,1,0.5,0.983522245,0.869606414,1426
No,1.5,0.529412,0.891798585,0,0,0,1,0.760664605,1,0.5,0.904913884,1,0.833333333,0.994655871,1,0.833333333,0.933776255,1,0.833333333,0.994655871,0.760664605,1427
No,0.941176,0.111111,0.794714749,0,0,2,0,0.809516361,6,0,0.623583448,3,0.25,0.94968278,3,0.25,0.962145424,3,0.25,0.962145424,0.623583448,1428
Yes,0.722222,0.222222,0.91869016,0,0,3,0,0.826821741,6,0.142857143,0.963938304,4,0,0.929074268,4,0,0.903620682,4,0,0.963938304,0.826821741,1429
Yes,1.333333,0.307692,0.875361779,1,1,0,1,0.692391881,4,0.2,0.747903227,0,1,0.979283622,0,1,0.99087456,0,1,0.99087456,0.692391881,1430
Yes,1.235294,0.388889,0.954669483,0,0,2,0.5,0.921823057,2,0.5,0.993639201,4,0.428571429,0.955536771,4,0.428571429,0.934009565,4,0.428571429,0.993639201,0.921823057,1431
Yes,0.954545,0.086957,0.912696241,0,0,0,1,0.91563204,1,0.888888889,0.889019479,0,1,0.999942805,0,1,0.998292788,0,1,0.999942805,0.889019479,1432
Yes,1.4,0.4375,0.927388104,0,0,0,1,0.910275529,0,1,0.959831424,0,1,0.995302704,0,1,0.993098129,0,1,0.995302704,0.910275529,1433
No,1.210526,0.35,0.885927031,0,0,0,1,0.762221526,4,0.428571429,0.83416128,1,0.5,0.965130754,1,0.5,0.977879256,1,0.5,0.977879256,0.762221526,1434
No,0.785714,0.214286,0.812206128,0,0,1,0.5,0.653996091,1,0.5,0.528390496,2,0.333333333,0.944526442,2,0.333333333,0.968770209,2,0.333333333,0.968770209,0.528390496,1435
No,1.076923,0.066667,0.893660385,0,0,1,0,0.754752417,2,0,0.93930885,2,0.333333333,0.954110666,2,0.333333333,0.664477353,2,0.333333333,0.954110666,0.664477353,1436
Yes,1.052632,0.15,0.923240609,0,0,0,1,0.804417823,2,0.333333333,0.998858388,2,0.333333333,0.956564171,2,0.333333333,0.959221245,2,0.333333333,0.998858388,0.804417823,1437
Yes,1.222222,0.190476,0.963516567,0,0,0,1,0.887930606,0,1,0.966662477,1,0.75,0.984449404,1,0.75,0.985564411,1,0.75,0.985564411,0.887930606,1438
Yes,1.076923,0.071429,0.897271587,0,0,2,0.333333333,0.768901613,2,0.5,0.602372909,2,0.5,0.948578852,2,0.5,0.945612392,2,0.5,0.948578852,0.602372909,1439
Yes,0.764706,0.263158,0.918868619,0,0,0,1,0.907907876,3,0.571428571,0.870756143,0,1,0.998083777,0,1,0.963259178,0,1,0.998083777,0.870756143,1440
No,1.26087,0.208333,0.89565947,0,0,2,0,0.795365693,7,0.125,0.902521209,5,0.5,0.911945324,5,0.5,0.905774306,5,0.5,0.911945324,0.795365693,1441
Yes,1,0,0.927251156,0,0,1,0.666666667,0.831514489,3,0.4,0.700938491,1,0.8,0.99271456,1,0.8,0.902225973,1,0.8,0.99271456,0.700938491,1442
No,1,0.111111,0.935536548,0,0,0,1,0.831015604,1,0.75,0.832884709,0,1,0.981245898,0,1,0.966525482,0,1,0.981245898,0.831015604,1443
No,0.736842,0.272727,0.788497752,1,1,12,0.368421053,0.801529367,16,0.304347826,0.796340957,12,0.368421053,0.975279456,12,0.368421053,0.975279456,12,0.368421053,0.975279456,0.788497752,1444
No,1.307692,0.307692,0.822097227,0,0,0,1,0.721678383,1,0.857142857,0.790975031,1,0.833333333,0.993015225,1,0.833333333,0.930914395,1,0.833333333,0.993015225,0.721678383,1445
Yes,0.933333,0.125,0.825733592,0,0,0,1,0.780300169,1,0.75,0.961295981,2,0.6,0.936273269,2,0.6,0.940591957,2,0.6,0.961295981,0.780300169,1446
Yes,0.962963,0.066667,0.939282586,0,0,0,1,0.874650115,0,1,0.92494075,3,0.25,0.979168352,3,0.25,0.960713333,3,0.25,0.979168352,0.874650115,1447
Yes,1.368421,0.380952,0.922602638,0,0,0,1,0.839951746,0,1,0.995125456,1,0,0.931130145,1,0,0.842820761,1,0,0.995125456,0.839951746,1448
No,0.789474,0.2,0.799870059,0,0,1,0.666666667,0.766116837,1,0.666666667,0.82886178,3,0.4,0.89878653,3,0.4,0.898285165,3,0.4,0.89878653,0.766116837,1449
No,0.88,0.178571,0.889149643,0,0,1,0,0.776484292,3,0.25,0.772133724,5,0.285714286,0.864857448,5,0.285714286,0.926785548,5,0.285714286,0.926785548,0.772133724,1450
Yes,1,0.105263,0.918871863,0,0,0,1,0.888555024,0,1,0.995624994,1,0.75,0.985776052,1,0.75,0.988799999,1,0.75,0.995624994,0.888555024,1451
No,0.714286,0.333333,0.878110335,0,0,0,1,0.840131142,0,1,0.989414623,1,0.666666667,0.981893968,1,0.666666667,0.886344948,1,0.666666667,0.989414623,0.840131142,1452
Yes,1.173913,0.16,0.868884445,0,0,5,0.5,0.655069803,10,0.411764706,0.841319608,5,0.545454545,0.932308951,5,0.545454545,0.908936542,5,0.545454545,0.932308951,0.655069803,1453
Yes,0.785714,0.206897,0.956549699,0,0,1,0.5,0.883105188,5,0.444444444,0.998936749,1,0.666666667,0.977874381,1,0.666666667,0.96319393,1,0.666666667,0.998936749,0.883105188,1454
Yes,1.058824,0.176471,0.938209849,0,0,0,1,0.928778492,0,1,0.997936325,2,0.714285714,0.98799898,2,0.714285714,0.985485553,2,0.714285714,0.997936325,0.928778492,1455
Yes,1,0,0.941374511,0,0,1,0,0.867988488,2,0.333333333,0.991404254,1,0,0.654119883,1,0,0.883406785,1,0,0.991404254,0.654119883,1456
Yes,1.153846,0.307692,0.999932322,0,0,0,1,0.95963124,0,1,0.929023877,0,1,1,0,1,0.99182787,0,1,1,0.929023877,1457
Yes,0.95,0.05,0.968729814,0,0,0,1,0.878301917,1,0.8,0.977198258,2,0.333333333,0.981215698,2,0.333333333,0.969217282,2,0.333333333,0.981215698,0.878301917,1458
Yes,0.842105,0.227273,0.819197869,0,0,2,0.5,0.751384787,2,0.714285714,0.824281432,1,0.75,0.989238145,1,0.75,0.949667998,1,0.75,0.989238145,0.751384787,1459
Yes,1,0.037037,0.947691507,0,0,0,1,0.924717081,2,0.714285714,0.971255107,0,1,0.999520587,0,1,0.993371217,0,1,0.999520587,0.924717081,1460
Yes,0.96,0.038462,0.992164027,0,0,0,1,0.93044071,0,1,0.934131317,0,1,0.995513279,0,1,0.999761529,0,1,0.999761529,0.93044071,1461
Yes,1.2,0.2,0.922198646,0,0,1,0,0.778340809,2,0,0.816011366,1,0.666666667,0.972533709,1,0.666666667,0.925639068,1,0.666666667,0.972533709,0.778340809,1462
Yes,1.047619,0,0.95107821,0,0,1,0.75,0.914580996,3,0.571428571,0.966079648,0,1,1,0,1,0.994242781,0,1,1,0.914580996,1463
No,1.157895,0.181818,0.854097912,0,0,0,1,0.773118408,0,1,0.980521361,6,0.142857143,0.941419762,6,0.142857143,0.915959537,6,0.142857143,0.980521361,0.773118408,1464
No,1.136364,0.217391,0.958989108,0,0,1,0.5,0.861057111,2,0.333333333,0.981816351,3,0.4,0.930904385,3,0.4,0.933585842,3,0.4,0.981816351,0.861057111,1465
Yes,0.882353,0.157895,0.841178152,0,0,3,0.25,0.771736491,6,0.142857143,0.698208607,3,0.25,0.880703943,3,0.25,0.889291758,3,0.25,0.889291758,0.698208607,1466
Yes,1,0.090909,0.715530206,0,0,2,0,0.677511561,3,0.4,0.76213992,2,0,0.93169484,2,0,0.927125287,2,0,0.93169484,0.677511561,1467
No,1.285714,0.357143,0.947728537,0,0,2,0.333333333,0.862414489,4,0.6,0.992348791,3,0.25,0.954666092,3,0.25,0.947606391,3,0.25,0.992348791,0.862414489,1468
Yes,1.038462,0.074074,0.988924346,0,0,0,1,0.964503215,0,1,0.853291187,0,1,0.99971186,0,1,0.999944988,0,1,0.999944988,0.853291187,1469
No,1.4,0.5,0.944235051,0,0,0,1,0.894705532,0,1,0.825350881,0,1,0.990811738,0,1,0.967687025,0,1,0.990811738,0.825350881,1470
Yes,0.809524,0.230769,0.953606083,0,0,0,1,0.931906976,0,1,0.987025295,1,0.875,0.996267182,1,0.875,0.992108345,1,0.875,0.996267182,0.931906976,1471
Yes,1.25,0.333333,0.922150861,0,0,0,1,0.827840215,1,0.8,0.936890194,0,1,0.984525942,0,1,0.965975464,0,1,0.984525942,0.827840215,1472
No,1.153846,0.153846,0.881925321,0,0,10,0.166666667,0.767749653,11,0.214285714,0.894871986,10,0.166666667,0.990223676,10,0.166666667,0.99352363,10,0.166666667,0.99352363,0.767749653,1473
No,1.076923,0.142857,0.835584452,0,0,8,0,0.77770578,10,0.090909091,0.846026242,9,0,0.935187198,9,0,0.915615252,9,0,0.935187198,0.77770578,1474
Yes,1.466667,0.466667,0.90838834,0,0,0,1,0.820380355,0,1,0.704257088,5,0.545454545,0.985979026,5,0.545454545,0.963810545,5,0.545454545,0.985979026,0.704257088,1475
Yes,1.066667,0,0.859378326,0,0,0,1,0.707872518,4,0.5,0.807177589,2,0.6,0.991790235,2,0.6,0.975235814,2,0.6,0.991790235,0.707872518,1476
No,0.85,0.090909,0.881863766,0,0,1,0,0.805867196,3,0,0.944742238,4,0.333333333,0.923012694,4,0.333333333,0.900408366,4,0.333333333,0.944742238,0.805867196,1477
Yes,1.111111,0,0.965374926,0,0,0,1,0.919383601,1,0.666666667,0.932186697,2,0.8,0.988123311,2,0.8,0.987712592,2,0.8,0.988123311,0.919383601,1478
Yes,0.941176,0,0.76820406,0,0,1,0.5,0.740304861,2,0.666666667,0.874921146,6,0.25,0.936040895,6,0.25,0.943737601,6,0.25,0.943737601,0.740304861,1479
No,0.928571,0.071429,0.769410594,0,0,3,0,0.587543692,4,0.2,0.776254777,4,0,0.893250213,4,0,0.826188623,4,0,0.893250213,0.587543692,1480
Yes,1.095238,0.090909,0.949120473,0,0,0,1,0.86054694,1,0.75,0.928676961,0,1,0.999728896,0,1,0.806552192,0,1,0.999728896,0.806552192,1481
No,1.333333,0.333333,0.815299659,1,1,0,1,0.715877405,0,1,0.994580681,2,0.666666667,0.977643982,2,0.666666667,0.977135236,2,0.666666667,0.994580681,0.715877405,1482
Yes,1.307692,0.125,0.94765313,0,0,0,1,0.934707175,0,1,0.998692615,1,0.875,0.99310744,1,0.875,0.993767765,1,0.875,0.998692615,0.934707175,1483
Yes,0.8,0.2,0.934773488,0,0,0,1,0.862852554,0,1,0.861113026,1,0.666666667,0.983467,1,0.666666667,0.945354863,1,0.666666667,0.983467,0.861113026,1484
No,0.75,0.235294,0.75843036,0,0,3,0.25,0.702930401,4,0.2,0.868345678,5,0.285714286,0.919359633,5,0.285714286,0.923238706,5,0.285714286,0.923238706,0.702930401,1485
Yes,1.333333,0.416667,0.896988988,1,1,0,1,0.611793707,1,0.8,0.929851706,1,0,0.561603818,1,0,0.697339618,1,0,0.929851706,0.561603818,1486
No,1.4,0.4,0.798195272,0,0,3,0.25,0.697471988,4,0.2,0.696565511,4,0.2,0.942758368,4,0.2,0.92447832,4,0.2,0.942758368,0.696565511,1487
No,1.375,0.375,0.86246977,1,1,0,1,0.770036296,1,0.666666667,0.777177367,0,1,0.890187086,0,1,0.878326212,0,1,0.890187086,0.770036296,1488
Yes,1.416667,0.5,0.827789975,0,0,0,1,0.768531134,4,0.555555556,0.795550362,0,1,0.995383127,0,1,0.994055153,0,1,0.995383127,0.768531134,1489
Yes,1.357143,0.357143,0.831285443,0,0,0,1,0.747986353,4,0.2,0.898081532,3,0,0.925835625,3,0,0.882763655,3,0,0.925835625,0.747986353,1490
No,0.88,0.214286,0.866968605,0,0,1,0.5,0.719820477,7,0.363636364,0.857662109,2,0.333333333,0.88567898,2,0.333333333,0.914397587,2,0.333333333,0.914397587,0.719820477,1491
Yes,1.090909,0.181818,0.918442956,0,0,0,1,0.860461231,0,1,0.972340027,1,0.666666667,0.977105984,1,0.666666667,0.945309081,1,0.666666667,0.977105984,0.860461231,1492
Yes,1.043478,0.038462,0.985672095,0,0,0,1,0.945860085,2,0.333333333,0.99959811,0,1,0.999208066,0,1,0.963143812,0,1,0.99959811,0.945860085,1493
No,1,0.15,0.907213385,0,0,1,0,0.836579531,2,0,0.77149908,3,0.5,0.950384186,3,0.5,0.953123963,3,0.5,0.953123963,0.77149908,1494
Yes,0.96,0.035714,0.920197659,0,0,2,0.5,0.826542599,4,0.555555556,0.998153206,3,0.5,0.969693738,3,0.5,0.971153889,3,0.5,0.998153206,0.826542599,1495
Yes,1.117647,0.111111,0.963279606,0,0,0,1,0.799313545,2,0.6,0.929031736,0,1,0.969312675,0,1,0.982524662,0,1,0.982524662,0.799313545,1496
Yes,0.823529,0.3,0.983685566,0,0,0,1,0.934195573,0,1,0.998875413,1,0.75,0.991216303,1,0.75,0.991423583,1,0.75,0.998875413,0.934195573,1497
No,0.846154,0.148148,0.884593822,0,0,3,0.5,0.756143208,6,0.4,0.921400998,6,0.4,0.972300458,6,0.4,0.923015766,6,0.4,0.972300458,0.756143208,1498
No,1.066667,0.066667,0.815860918,0,0,1,0.5,0.735392734,2,0.6,0.951597184,2,0.333333333,0.946686631,2,0.333333333,0.842145116,2,0.333333333,0.951597184,0.735392734,1499
No,0.75,0.294118,0.831098961,0,0,0,1,0.700657653,0,1,0.84066759,4,0,0.898702585,4,0,0.86416728,4,0,0.898702585,0.700657653,1500
Yes,0.925926,0.071429,0.896903754,0,0,3,0,0.76817827,5,0,0.906183283,11,0.083333333,0.933776097,11,0.083333333,0.968393514,11,0.083333333,0.968393514,0.76817827,1501
Yes,1.222222,0.210526,0.915546741,0,0,2,0.6,0.818721976,4,0.428571429,0.946219482,2,0.6,0.978412692,2,0.6,0.927666016,2,0.6,0.978412692,0.818721976,1502
Yes,1.153846,0.230769,0.864345577,0,0,0,1,0.703184615,1,0.666666667,0.482904131,3,0.4,0.942252525,3,0.4,0.873456346,3,0.4,0.942252525,0.482904131,1503
No,0.72,0.28,0.845292663,0,0,0,1,0.816669165,0,1,0.744789396,3,0.666666667,0.973280289,3,0.666666667,0.970374925,3,0.666666667,0.973280289,0.744789396,1504
Yes,0.72,0.310345,0.928170166,0,0,0,1,0.781339961,1,0.833333333,0.935438394,1,0.5,0.94741727,1,0.5,0.886297484,1,0.5,0.94741727,0.781339961,1505
Yes,1,0,0.938019518,0,0,0,1,0.87779466,0,1,0.997997975,0,1,0.993534233,0,1,0.997194003,0,1,0.997997975,0.87779466,1506
Yes,1,0.076923,0.865852994,0,0,1,0.5,0.778320253,2,0.5,0.871091037,2,0.5,0.883303315,2,0.5,0.866354884,2,0.5,0.883303315,0.778320253,1507
No,1.047619,0,0.941141686,0,0,2,0,0.939107057,2,0,0.99983129,2,0,0.976116481,2,0,0.998941558,2,0,0.99983129,0.939107057,1508
Yes,1.466667,0.466667,0.912708693,0,0,0,1,0.871678414,0,1,0.999176234,1,0.5,0.980936526,1,0.5,0.963673443,1,0.5,0.999176234,0.871678414,1509
No,1.4,0.4375,0.939279628,0,0,1,0.5,0.911308827,1,0.833333333,0.886257613,1,0.666666667,0.919957772,1,0.666666667,0.931828877,1,0.666666667,0.939279628,0.886257613,1510
Yes,1.045455,0.04,0.937322974,0,0,1,0,0.866435473,3,0,0.93292149,5,0.166666667,0.939230614,5,0.166666667,0.943503934,5,0.166666667,0.943503934,0.866435473,1511
Yes,1.272727,0.217391,0.943602046,0,0,1,0,0.919615871,2,0,0.993575133,2,0.333333333,0.922769349,2,0.333333333,0.959458087,2,0.333333333,0.993575133,0.919615871,1512
Yes,0.666667,0.333333,0.912150055,0,0,8,0.2,0.802903906,8,0.384615385,0.874109475,8,0.2,0.985741613,8,0.2,0.972229769,8,0.2,0.985741613,0.802903906,1513
Yes,1.12,0.076923,0.999900352,0,0,0,1,0.941174968,1,0.75,0.987798739,0,1,0.999350886,0,1,0.969771706,0,1,0.999900352,0.941174968,1514
No,0.875,0.125,0.733548071,0,0,5,0,0.624459898,6,0,0.775676664,5,0,0.958941943,5,0,0.921743722,5,0,0.958941943,0.624459898,1515
Yes,0.807692,0.222222,0.960165717,0,0,0,1,0.887761925,0,1,0.878344664,3,0.5,0.974062448,3,0.5,0.94368944,3,0.5,0.974062448,0.878344664,1516
Yes,1,0.055556,0.939830691,0,0,0,1,0.815164506,0,1,0.980360755,0,1,0.986440304,0,1,0.928403888,0,1,0.986440304,0.815164506,1517
