quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
Yes,1.105263,0.045455,0.9973648804796265,0,0,0,1.0,0.9973648804796265,0.9973648804796265
No,0.785714,0.214286,0.9919149134545973,0,0,3,0.4,0.9919149134545973,0.9919149134545973
Yes,0.904762,0.086957,0.9545004617166788,0,0,4,0.42857142857142855,0.9545004617166788,0.9545004617166788
No,0.652174,0.333333,0.9490647292215276,0,0,5,0.16666666666666666,0.9490647292215276,0.9490647292215276
Yes,0.866667,0.133333,0.8669176911662204,0,0,6,0.45454545454545453,0.8669176911662204,0.8669176911662204
No,0.814815,0.178571,0.8282630941966208,0,0,5,0.4444444444444444,0.8282630941966208,0.8282630941966208
No,1.300000,0.238095,0.9337950767464122,0,0,1,0.75,0.9337950767464122,0.9337950767464122
No,1.428571,0.571429,0.931264597652613,1,1,11,0.15384615384615385,0.931264597652613,0.931264597652613
Yes,1.000000,0.000000,0.900514779028415,0,0,3,0.5714285714285714,0.900514779028415,0.900514779028415
No,0.866667,0.133333,0.7915554234278868,0,0,2,0.0,0.7915554234278868,0.7915554234278868
No,1.142857,0.285714,0.9872379561841342,0,0,2,0.6666666666666666,0.9872379561841342,0.9872379561841342
Yes,0.909091,0.086957,0.959963354087199,0,0,5,0.2857142857142857,0.959963354087199,0.959963354087199
Yes,0.840000,0.111111,0.9391246315150436,0,0,6,0.0,0.9391246315150436,0.9391246315150436
Yes,0.722222,0.277778,0.8826311616462,0,0,0,1.0,0.8826311616462,0.8826311616462
Yes,0.923077,0.038462,0.9109194557606891,0,0,3,0.25,0.9109194557606891,0.9109194557606891
Yes,1.636364,0.636364,0.7854040409937062,1,1,0,1.0,0.7854040409937062,0.7854040409937062
No,0.800000,0.304348,0.9133546458196989,0,0,3,0.4,0.9133546458196989,0.9133546458196989
No,1.083333,0.000000,0.8572974902880368,0,0,3,0.25,0.8572974902880368,0.8572974902880368
Yes,1.235294,0.166667,0.9263154819831358,0,0,2,0.3333333333333333,0.9263154819831358,0.9263154819831358
Yes,1.037037,0.035714,0.9755684722311948,0,0,0,1.0,0.9755684722311948,0.9755684722311948
Yes,0.833333,0.185185,0.8946017756147391,0,0,2,0.5,0.8946017756147391,0.8946017756147391
Yes,1.272727,0.250000,0.6397850862128712,0,0,2,0.0,0.6397850862128712,0.6397850862128712
No,1.142857,0.142857,0.7800297909996401,0,0,11,0.0,0.7800297909996401,0.7800297909996401
Yes,0.900000,0.095238,0.9971753577909529,0,0,0,1.0,0.9971753577909529,0.9971753577909529
No,1.250000,0.450000,0.9311633022205845,0,0,6,0.25,0.9311633022205845,0.9311633022205845
Yes,1.080000,0.120000,0.9753469282279312,0,0,3,0.625,0.9753469282279312,0.9753469282279312
Yes,1.000000,0.111111,0.8903788979791211,0,0,1,0.8,0.8903788979791211,0.8903788979791211
Yes,0.777778,0.222222,0.996012296498984,0,0,5,0.375,0.996012296498984,0.996012296498984
No,0.666667,0.384615,0.7327402427277071,0,0,3,0.25,0.7327402427277071,0.7327402427277071
No,0.750000,0.250000,0.8756243336194725,0,0,3,0.5714285714285714,0.8756243336194725,0.8756243336194725
No,0.875000,0.125000,0.9284749124347155,0,0,4,0.3333333333333333,0.9284749124347155,0.9284749124347155
Yes,1.000000,0.000000,0.9628886770581225,0,0,1,0.5,0.9628886770581225,0.9628886770581225
Yes,0.833333,0.160000,0.9834727840788084,0,0,1,0.6666666666666666,0.9834727840788084,0.9834727840788084
No,0.937500,0.058824,0.9675248440126154,0,0,4,0.2,0.9675248440126154,0.9675248440126154
Yes,1.000000,0.000000,0.9874495211306495,0,0,1,0.5,0.9874495211306495,0.9874495211306495
Yes,0.851852,0.178571,0.929624628278459,0,0,3,0.5714285714285714,0.929624628278459,0.929624628278459
Yes,1.000000,0.058824,0.8175572994266689,0,0,1,0.75,0.8175572994266689,0.8175572994266689
No,1.142857,0.214286,0.8460631843667995,0,0,3,0.4,0.8460631843667995,0.8460631843667995
Yes,1.428571,0.315789,0.9065446769187814,0,0,3,0.0,0.9065446769187814,0.9065446769187814
No,0.937500,0.058824,0.9564924342888772,0,0,2,0.5,0.9564924342888772,0.9564924342888772
Yes,1.000000,0.055556,0.9563403354636753,1,1,0,1.0,0.9563403354636753,0.9563403354636753
Yes,1.000000,0.000000,0.7785456330013926,0,0,0,1.0,0.7785456330013926,0.7785456330013926
No,1.142857,0.142857,0.8785158082469483,1,1,2,0.0,0.8785158082469483,0.8785158082469483
No,1.100000,0.100000,0.9461833159580689,0,0,2,0.5,0.9461833159580689,0.9461833159580689
No,0.882353,0.117647,0.6673286570775259,0,0,12,0.07692307692307693,0.6673286570775259,0.6673286570775259
Yes,1.142857,0.181818,0.9444643472036154,0,0,3,0.4,0.9444643472036154,0.9444643472036154
Yes,0.866667,0.125000,0.8031551399238449,0,0,2,0.3333333333333333,0.8031551399238449,0.8031551399238449
No,0.857143,0.000000,0.9595419745177924,0,0,2,0.0,0.9595419745177924,0.9595419745177924
Yes,1.000000,0.117647,0.9812339464978392,0,0,0,1.0,0.9812339464978392,0.9812339464978392
Yes,1.111111,0.111111,0.8427535828209987,0,0,1,0.0,0.8427535828209987,0.8427535828209987
Yes,0.833333,0.230769,0.9943973498725817,0,0,0,1.0,0.9943973498725817,0.9943973498725817
No,1.130435,0.173913,0.9809020331945901,0,0,5,0.375,0.9809020331945901,0.9809020331945901
Yes,1.000000,0.040000,0.9976395261735197,0,0,0,1.0,0.9976395261735197,0.9976395261735197
Yes,0.944444,0.050000,0.911586443257943,0,0,1,0.8,0.911586443257943,0.911586443257943
Yes,0.684211,0.315789,0.808587229615443,0,0,8,0.2,0.808587229615443,0.808587229615443
No,1.176471,0.050000,0.9487912325265687,0,0,4,0.42857142857142855,0.9487912325265687,0.9487912325265687
Yes,1.083333,0.076923,0.9973231394868959,0,0,0,1.0,0.9973231394868959,0.9973231394868959
Yes,0.937500,0.062500,0.9568890706326425,0,0,8,0.2727272727272727,0.9568890706326425,0.9568890706326425
Yes,0.916667,0.083333,0.9773810530426666,0,0,0,1.0,0.9773810530426666,0.9773810530426666
No,0.590909,0.391304,0.7919495007535826,0,0,1,0.5,0.7919495007535826,0.7919495007535826
Yes,0.681818,0.318182,0.9711230462844812,0,0,6,0.25,0.9711230462844812,0.9711230462844812
Yes,1.400000,0.400000,0.9509640482872561,0,0,0,1.0,0.9509640482872561,0.9509640482872561
Yes,1.136364,0.227273,0.9136814632888215,0,0,2,0.6666666666666666,0.9136814632888215,0.9136814632888215
Yes,0.636364,0.320000,0.8936207021846013,0,0,3,0.4,0.8936207021846013,0.8936207021846013
No,1.111111,0.111111,0.8532389707962063,1,1,3,0.25,0.8532389707962063,0.8532389707962063
No,0.833333,0.166667,0.7658868976408094,0,0,1,0.0,0.7658868976408094,0.7658868976408094
No,1.466667,0.466667,0.9164320574234586,0,0,3,0.4,0.9164320574234586,0.9164320574234586
No,0.736842,0.263158,0.9437512342752574,0,0,4,0.2,0.9437512342752574,0.9437512342752574
Yes,1.071429,0.000000,0.9189233139469788,1,1,3,0.0,0.9189233139469788,0.9189233139469788
No,1.181818,0.034483,0.9747665219122428,0,0,1,0.8333333333333334,0.9747665219122428,0.9747665219122428
Yes,1.166667,0.222222,0.9318397106163836,0,0,4,0.42857142857142855,0.9318397106163836,0.9318397106163836
Yes,0.800000,0.238095,0.9450146325670845,0,0,1,0.8333333333333334,0.9450146325670845,0.9450146325670845
Yes,1.400000,0.333333,0.9539471155633642,0,0,3,0.25,0.9539471155633642,0.9539471155633642
No,1.000000,0.037037,0.8828049420734801,0,0,5,0.5454545454545454,0.8828049420734801,0.8828049420734801
No,1.230769,0.230769,0.8688044228343221,0,0,0,1.0,0.8688044228343221,0.8688044228343221
No,1.533333,0.533333,0.8746557341101113,0,0,1,0.8,0.8746557341101113,0.8746557341101113
Yes,1.038462,0.038462,0.9942149608180013,0,0,1,0.8333333333333334,0.9942149608180013,0.9942149608180013
No,1.111111,0.105263,0.9633574506614583,0,0,8,0.2,0.9633574506614583,0.9633574506614583
Yes,0.857143,0.142857,0.985268672042664,0,0,3,0.5,0.985268672042664,0.985268672042664
Yes,1.210526,0.238095,0.9492136667544397,0,0,2,0.5,0.9492136667544397,0.9492136667544397
Yes,0.736842,0.210526,0.7285888653204791,0,0,2,0.0,0.7285888653204791,0.7285888653204791
No,0.800000,0.200000,0.951705105564638,1,1,5,0.16666666666666666,0.951705105564638,0.951705105564638
No,1.250000,0.153846,0.940523172505639,0,0,2,0.5,0.940523172505639,0.940523172505639
No,1.176471,0.294118,0.954618769192328,0,0,0,1.0,0.954618769192328,0.954618769192328
Yes,1.333333,0.333333,0.8479918595878394,0,0,4,0.5,0.8479918595878394,0.8479918595878394
No,1.300000,0.350000,0.9874925988726558,0,0,4,0.5,0.9874925988726558,0.9874925988726558
Yes,0.961538,0.038462,1.0,0,0,0,1.0,1.0,1.0
Yes,1.500000,0.384615,0.8702318199710597,0,0,3,0.5,0.8702318199710597,0.8702318199710597
Yes,1.277778,0.333333,0.9332906616641867,0,0,2,0.6,0.9332906616641867,0.9332906616641867
Yes,0.947368,0.142857,0.900804007177894,0,0,0,1.0,0.900804007177894,0.900804007177894
Yes,1.000000,0.055556,0.9344043625944833,0,0,1,0.8333333333333334,0.9344043625944833,0.9344043625944833
No,1.153846,0.230769,0.7175100157441937,1,1,2,0.3333333333333333,0.7175100157441937,0.7175100157441937
Yes,0.769231,0.222222,0.9185088705196747,0,0,1,0.8333333333333334,0.9185088705196747,0.9185088705196747
Yes,1.105263,0.100000,0.9576663673044002,0,0,3,0.4,0.9576663673044002,0.9576663673044002
Yes,1.000000,0.045455,0.9518197927781379,0,0,0,1.0,0.9518197927781379,0.9518197927781379
Yes,0.769231,0.285714,0.962053792993872,0,0,4,0.2,0.962053792993872,0.962053792993872
Yes,1.187500,0.187500,0.8356552084243177,0,0,0,1.0,0.8356552084243177,0.8356552084243177
Yes,0.761905,0.227273,0.8498411128032536,0,0,2,0.0,0.8498411128032536,0.8498411128032536
Yes,1.000000,0.000000,0.9687607331099543,0,0,4,0.2,0.9687607331099543,0.9687607331099543
Yes,1.142857,0.136364,0.9173328965565071,0,0,3,0.0,0.9173328965565071,0.9173328965565071
Yes,1.000000,0.100000,0.9753643854003182,0,0,3,0.4,0.9753643854003182,0.9753643854003182
No,0.888889,0.107143,0.8999748473586616,0,0,7,0.2222222222222222,0.8999748473586616,0.8999748473586616
No,1.000000,0.000000,0.7276190554594418,0,0,13,0.07142857142857142,0.7276190554594418,0.7276190554594418
No,1.277778,0.238095,0.9374878444351574,0,0,0,1.0,0.9374878444351574,0.9374878444351574
Yes,1.000000,0.120000,0.927512548321539,0,0,2,0.5,0.927512548321539,0.927512548321539
Yes,0.950000,0.136364,0.9112911101722622,0,0,0,1.0,0.9112911101722622,0.9112911101722622
Yes,0.952381,0.041667,0.9346761987494436,0,0,1,0.8333333333333334,0.9346761987494436,0.9346761987494436
No,0.900000,0.100000,0.8147391995417549,0,0,2,0.0,0.8147391995417549,0.8147391995417549
Yes,0.882353,0.058824,0.951817963565602,0,0,2,0.6666666666666666,0.951817963565602,0.951817963565602
Yes,0.700000,0.300000,0.8811660838708382,0,0,0,1.0,0.8811660838708382,0.8811660838708382
No,0.850000,0.280000,0.897091334377845,0,0,0,1.0,0.897091334377845,0.897091334377845
Yes,0.800000,0.206897,0.9650646059364495,0,0,2,0.6666666666666666,0.9650646059364495,0.9650646059364495
Yes,1.000000,0.125000,0.9355056875567802,0,0,5,0.375,0.9355056875567802,0.9355056875567802
Yes,0.958333,0.040000,0.9859311429710336,0,0,0,1.0,0.9859311429710336,0.9859311429710336
Yes,0.913043,0.083333,0.9482320464574452,0,0,0,1.0,0.9482320464574452,0.9482320464574452
Yes,1.000000,0.000000,0.9799937329333279,0,0,1,0.6666666666666666,0.9799937329333279,0.9799937329333279
No,0.722222,0.315789,0.6913758996266876,0,0,0,1.0,0.6913758996266876,0.6913758996266876
Yes,0.923077,0.076923,0.8727413482904358,0,0,3,0.25,0.8727413482904358,0.8727413482904358
Yes,1.200000,0.285714,0.983120866492822,0,0,0,1.0,0.983120866492822,0.983120866492822
Yes,1.210526,0.300000,0.9115678667161322,0,0,0,1.0,0.9115678667161322,0.9115678667161322
No,1.000000,0.000000,0.851946715562245,0,0,6,0.0,0.851946715562245,0.851946715562245
No,1.312500,0.312500,0.9367492116135805,0,0,10,0.16666666666666666,0.9367492116135805,0.9367492116135805
No,1.400000,0.312500,0.8079637447818394,0,0,2,0.0,0.8079637447818394,0.8079637447818394
No,1.000000,0.000000,0.7664109507635527,0,0,11,0.15384615384615385,0.7664109507635527,0.7664109507635527
Yes,1.210526,0.263158,0.9557763230004583,0,0,6,0.14285714285714285,0.9557763230004583,0.9557763230004583
No,0.842105,0.190476,0.7212964163147925,0,0,2,0.3333333333333333,0.7212964163147925,0.7212964163147925
No,1.176471,0.176471,0.8827137441435661,0,0,4,0.3333333333333333,0.8827137441435661,0.8827137441435661
No,0.739130,0.260870,0.9599518199033302,0,0,3,0.4,0.9599518199033302,0.9599518199033302
Yes,1.375000,0.375000,0.9393621173992509,0,0,1,0.5,0.9393621173992509,0.9393621173992509
Yes,1.052632,0.050000,0.9813585172401444,0,0,1,0.0,0.9813585172401444,0.9813585172401444
Yes,0.954545,0.045455,0.9271880457658287,0,0,3,0.625,0.9271880457658287,0.9271880457658287
No,0.750000,0.217391,0.9175372883356874,0,0,2,0.5,0.9175372883356874,0.9175372883356874
No,0.833333,0.055556,0.8625589048886251,0,0,3,0.25,0.8625589048886251,0.8625589048886251
Yes,1.214286,0.125000,0.8969298799602461,0,0,0,1.0,0.8969298799602461,0.8969298799602461
Yes,0.944444,0.000000,0.9364682991329899,0,0,3,0.0,0.9364682991329899,0.9364682991329899
Yes,1.222222,0.277778,0.8664476986555425,0,0,5,0.0,0.8664476986555425,0.8664476986555425
Yes,1.272727,0.272727,0.9953908276027588,0,0,3,0.0,0.9953908276027588,0.9953908276027588
No,0.888889,0.238095,0.9670171039392141,0,0,2,0.6,0.9670171039392141,0.9670171039392141
Yes,1.000000,0.000000,0.8720086694034034,0,0,3,0.0,0.8720086694034034,0.8720086694034034
No,0.705882,0.235294,0.7956802552671804,0,0,2,0.6666666666666666,0.7956802552671804,0.7956802552671804
Yes,1.055556,0.055556,0.9412456541885317,0,0,1,0.75,0.9412456541885317,0.9412456541885317
No,1.090909,0.083333,0.9976551112746146,0,0,1,0.5,0.9976551112746146,0.9976551112746146
Yes,0.863636,0.136364,0.9904907953399831,0,0,3,0.5714285714285714,0.9904907953399831,0.9904907953399831
Yes,0.916667,0.076923,0.9967013235964922,0,0,2,0.7142857142857143,0.9967013235964922,0.9967013235964922
Yes,0.944444,0.105263,0.9428959155483597,0,0,3,0.625,0.9428959155483597,0.9428959155483597
Yes,1.000000,0.000000,0.9228892744858695,0,0,4,0.5555555555555556,0.9228892744858695,0.9228892744858695
Yes,0.764706,0.222222,0.7692125862176955,0,0,2,0.3333333333333333,0.7692125862176955,0.7692125862176955
Yes,0.916667,0.083333,0.9631337638663878,0,0,0,1.0,0.9631337638663878,0.9631337638663878
Yes,1.133333,0.058824,0.909351398290642,1,1,1,0.0,0.909351398290642,0.909351398290642
Yes,0.960000,0.074074,0.9711269517883243,0,0,0,1.0,0.9711269517883243,0.9711269517883243
Yes,0.875000,0.120000,0.9463660722922641,0,0,4,0.5555555555555556,0.9463660722922641,0.9463660722922641
Yes,1.000000,0.000000,0.9999999999999999,0,0,0,1.0,0.9999999999999999,0.9999999999999999
No,1.050000,0.045455,0.9900315968352515,0,0,1,0.75,0.9900315968352515,0.9900315968352515
No,1.000000,0.045455,0.9340199756535609,0,0,7,0.2222222222222222,0.9340199756535609,0.9340199756535609
Yes,0.850000,0.136364,0.9961851523894467,0,0,0,1.0,0.9961851523894467,0.9961851523894467
Yes,0.944444,0.055556,0.872807284170847,0,0,3,0.0,0.872807284170847,0.872807284170847
Yes,0.928571,0.071429,0.9983910181455308,0,0,0,1.0,0.9983910181455308,0.9983910181455308
Yes,1.454545,0.454545,0.9224593106153096,0,0,2,0.0,0.9224593106153096,0.9224593106153096
Yes,1.200000,0.227273,0.9145676480286232,0,0,2,0.5,0.9145676480286232,0.9145676480286232
Yes,0.653846,0.269231,0.9827339855019721,0,0,4,0.5,0.9827339855019721,0.9827339855019721
No,1.411765,0.368421,0.9683427930646713,0,0,3,0.5,0.9683427930646713,0.9683427930646713
No,0.769231,0.230769,0.9627724970276469,0,0,7,0.125,0.9627724970276469,0.9627724970276469
Yes,1.000000,0.000000,0.8134671553741755,0,0,0,1.0,0.8134671553741755,0.8134671553741755
Yes,1.055556,0.000000,0.8376468089022485,0,0,3,0.4,0.8376468089022485,0.8376468089022485
Yes,1.000000,0.076923,0.9086798274336539,0,0,4,0.3333333333333333,0.9086798274336539,0.9086798274336539
Yes,0.947368,0.000000,0.9777029219944191,0,0,2,0.3333333333333333,0.9777029219944191,0.9777029219944191
Yes,1.384615,0.461538,0.9450757949570684,0,0,1,0.8,0.9450757949570684,0.9450757949570684
Yes,1.058824,0.058824,0.9146408668296678,0,0,3,0.625,0.9146408668296678,0.9146408668296678
Yes,0.840000,0.160000,0.8723096839519777,0,0,3,0.5,0.8723096839519777,0.8723096839519777
Yes,1.181818,0.181818,0.8562019269478919,0,0,0,1.0,0.8562019269478919,0.8562019269478919
Yes,1.000000,0.000000,0.7520991396960119,0,0,3,0.0,0.7520991396960119,0.7520991396960119
No,1.142857,0.142857,0.8883819773349264,0,0,8,0.0,0.8883819773349264,0.8883819773349264
Yes,0.880000,0.111111,0.9795896434601484,0,0,1,0.6666666666666666,0.9795896434601484,0.9795896434601484
No,1.437500,0.470588,0.9176776462626699,0,0,2,0.75,0.9176776462626699,0.9176776462626699
Yes,0.791667,0.200000,0.991759645948527,0,0,3,0.5714285714285714,0.991759645948527,0.991759645948527
Yes,0.809524,0.136364,0.9289084448688877,0,0,3,0.25,0.9289084448688877,0.9289084448688877
No,0.952381,0.045455,0.8748601758505016,0,0,1,0.6666666666666666,0.8748601758505016,0.8748601758505016
Yes,0.880000,0.080000,0.8552183786184853,0,0,5,0.16666666666666666,0.8552183786184853,0.8552183786184853
No,1.384615,0.428571,0.9748267525031379,0,0,2,0.5,0.9748267525031379,0.9748267525031379
No,0.913043,0.148148,0.9096941172623674,0,0,5,0.16666666666666666,0.9096941172623674,0.9096941172623674
Yes,0.937500,0.166667,0.9311731929262649,0,0,2,0.5,0.9311731929262649,0.9311731929262649
Yes,0.961538,0.137931,0.9450474414739389,0,0,0,1.0,0.9450474414739389,0.9450474414739389
Yes,1.076923,0.000000,0.8368172590235394,0,0,0,1.0,0.8368172590235394,0.8368172590235394
No,0.722222,0.277778,0.9403288492408303,0,0,5,0.16666666666666666,0.9403288492408303,0.9403288492408303
No,1.375000,0.285714,0.8132400781570734,0,0,1,0.8,0.8132400781570734,0.8132400781570734
Yes,1.037037,0.035714,0.9987621615394163,0,0,2,0.8666666666666667,0.9987621615394163,0.9987621615394163
Yes,0.800000,0.227273,0.9959953024402016,0,0,1,0.8,0.9959953024402016,0.9959953024402016
Yes,1.000000,0.038462,0.9957175603254154,0,0,0,1.0,0.9957175603254154,0.9957175603254154
Yes,0.807692,0.178571,0.8744505023004322,0,0,3,0.0,0.8744505023004322,0.8744505023004322
No,1.200000,0.200000,0.9014617592258317,0,0,9,0.1,0.9014617592258317,0.9014617592258317
Yes,0.941176,0.157895,0.9627973685061539,0,0,2,0.5,0.9627973685061539,0.9627973685061539
No,1.000000,0.000000,0.7789016342430642,0,0,10,0.09090909090909091,0.7789016342430642,0.7789016342430642
No,1.130435,0.260870,0.9188152641741112,0,0,2,0.7142857142857143,0.9188152641741112,0.9188152641741112
Yes,1.208333,0.160000,0.9339093661581229,0,0,0,1.0,0.9339093661581229,0.9339093661581229
No,1.363636,0.454545,0.8697708320764542,0,0,5,0.375,0.8697708320764542,0.8697708320764542
Yes,0.888889,0.111111,0.9276425590659846,0,0,2,0.6,0.9276425590659846,0.9276425590659846
No,0.941176,0.058824,0.8742849238669637,0,0,5,0.5454545454545454,0.8742849238669637,0.8742849238669637
Yes,0.809524,0.181818,0.9138486979430709,0,0,0,1.0,0.9138486979430709,0.9138486979430709
No,0.812500,0.176471,0.572110710606141,0,0,0,1.0,0.572110710606141,0.572110710606141
Yes,0.850000,0.190476,0.9848194267362518,0,0,3,0.25,0.9848194267362518,0.9848194267362518
No,0.900000,0.100000,0.8596305494948469,0,0,3,0.4,0.8596305494948469,0.8596305494948469
Yes,0.904762,0.047619,0.8697696369033198,0,0,1,0.6666666666666666,0.8697696369033198,0.8697696369033198
Yes,1.111111,0.052632,0.9614219020418497,0,0,2,0.6666666666666666,0.9614219020418497,0.9614219020418497
Yes,0.947368,0.095238,0.9719178728419419,0,0,3,0.25,0.9719178728419419,0.9719178728419419
No,0.894737,0.150000,0.8619722751632473,0,0,2,0.0,0.8619722751632473,0.8619722751632473
No,1.230769,0.285714,0.8426290579515686,0,0,2,0.3333333333333333,0.8426290579515686,0.8426290579515686
Yes,1.105263,0.105263,0.9481688706504809,0,0,0,1.0,0.9481688706504809,0.9481688706504809
No,0.714286,0.333333,0.8232025904388184,0,0,2,0.0,0.8232025904388184,0.8232025904388184
No,0.866667,0.000000,0.9884661117349636,0,0,2,0.3333333333333333,0.9884661117349636,0.9884661117349636
Yes,1.000000,0.000000,1.0,0,0,0,1.0,1.0,1.0
Yes,1.312500,0.352941,0.9755143135686164,0,0,1,0.75,0.9755143135686164,0.9755143135686164
Yes,1.416667,0.416667,0.6559155384428073,1,1,4,0.3333333333333333,0.6559155384428073,0.6559155384428073
Yes,1.052632,0.047619,0.9574713280211726,0,0,9,0.1,0.9574713280211726,0.9574713280211726
Yes,0.875000,0.000000,0.8268805044862533,0,0,2,0.3333333333333333,0.8268805044862533,0.8268805044862533
No,0.800000,0.115385,0.9120279695498278,0,0,4,0.42857142857142855,0.9120279695498278,0.9120279695498278
No,1.058824,0.111111,0.9117622228914333,0,0,3,0.0,0.9117622228914333,0.9117622228914333
Yes,1.000000,0.000000,0.9948597601837367,0,0,3,0.25,0.9948597601837367,0.9948597601837367
No,1.227273,0.227273,0.9218137220496859,0,0,9,0.35714285714285715,0.9218137220496859,0.9218137220496859
Yes,0.956522,0.000000,0.9246874481409831,0,0,4,0.5,0.9246874481409831,0.9246874481409831
No,1.111111,0.111111,0.9799915698593804,0,0,2,0.6,0.9799915698593804,0.9799915698593804
Yes,1.000000,0.000000,0.9081079595719911,0,0,1,0.75,0.9081079595719911,0.9081079595719911
Yes,1.120000,0.153846,0.9791308685571781,0,0,2,0.6,0.9791308685571781,0.9791308685571781
No,1.285714,0.285714,0.8041229064516039,0,0,1,0.0,0.8041229064516039,0.8041229064516039
Yes,1.055556,0.000000,0.9806827347639794,0,0,1,0.8571428571428571,0.9806827347639794,0.9806827347639794
No,0.666667,0.333333,0.8399304023214378,0,0,2,0.75,0.8399304023214378,0.8399304023214378
Yes,0.800000,0.200000,0.5851450108593345,0,0,3,0.5714285714285714,0.5851450108593345,0.5851450108593345
Yes,0.750000,0.250000,0.9529848900074542,0,0,1,0.6666666666666666,0.9529848900074542,0.9529848900074542
Yes,0.769231,0.241379,0.9678291502122082,0,0,2,0.75,0.9678291502122082,0.9678291502122082
Yes,0.782609,0.280000,0.8877810050098814,0,0,0,1.0,0.8877810050098814,0.8877810050098814
No,1.214286,0.266667,0.9230257734040109,0,0,4,0.3333333333333333,0.9230257734040109,0.9230257734040109
Yes,1.000000,0.000000,0.9723292323350168,0,0,1,0.8,0.9723292323350168,0.9723292323350168
No,0.681818,0.318182,0.9462964341523781,0,0,1,0.75,0.9462964341523781,0.9462964341523781
No,1.166667,0.076923,0.8101126824756015,0,0,1,0.5,0.8101126824756015,0.8101126824756015
Yes,1.000000,0.050000,0.9672739004183112,0,0,1,0.75,0.9672739004183112,0.9672739004183112
Yes,0.791667,0.208333,0.9818053370894552,0,0,1,0.75,0.9818053370894552,0.9818053370894552
No,1.200000,0.200000,0.9540397830586537,0,0,1,0.6666666666666666,0.9540397830586537,0.9540397830586537
No,1.058824,0.055556,0.9064123889634815,0,0,4,0.2,0.9064123889634815,0.9064123889634815
Yes,0.925926,0.068966,0.9508847719212175,0,0,1,0.0,0.9508847719212175,0.9508847719212175
Yes,1.368421,0.368421,0.9574088900937578,0,0,1,0.875,0.9574088900937578,0.9574088900937578
Yes,1.105263,0.142857,0.9924463608560926,0,0,1,0.5,0.9924463608560926,0.9924463608560926
Yes,1.000000,0.000000,0.9389275779944148,0,0,11,0.15384615384615385,0.9389275779944148,0.9389275779944148
No,1.352941,0.444444,0.9559136037458289,0,0,4,0.3333333333333333,0.9559136037458289,0.9559136037458289
Yes,1.090909,0.090909,0.9955615920759787,0,0,0,1.0,0.9955615920759787,0.9955615920759787
No,0.833333,0.157895,0.9258416766475333,0,0,2,0.0,0.9258416766475333,0.9258416766475333
Yes,1.000000,0.052632,0.9394365373954167,0,0,4,0.5555555555555556,0.9394365373954167,0.9394365373954167
No,1.384615,0.461538,0.9371333311655944,0,0,0,1.0,0.9371333311655944,0.9371333311655944
Yes,0.809524,0.222222,0.9486061440168113,0,0,0,1.0,0.9486061440168113,0.9486061440168113
Yes,1.210526,0.181818,0.9779936931193703,0,0,1,0.5,0.9779936931193703,0.9779936931193703
Yes,1.190476,0.238095,0.9286199437025875,0,0,2,0.7777777777777778,0.9286199437025875,0.9286199437025875
No,0.941176,0.058824,0.8628874057378298,0,0,11,0.0,0.8628874057378298,0.8628874057378298
Yes,1.111111,0.000000,0.9760522526634215,0,0,0,1.0,0.9760522526634215,0.9760522526634215
Yes,0.928571,0.133333,0.624022091880064,0,0,3,0.25,0.624022091880064,0.624022091880064
Yes,1.200000,0.181818,0.9492829474589703,0,0,3,0.5714285714285714,0.9492829474589703,0.9492829474589703
Yes,1.000000,0.000000,0.9999999999999998,0,0,0,1.0,0.9999999999999998,0.9999999999999998
Yes,0.937500,0.062500,0.7997308861072575,0,0,2,0.75,0.7997308861072575,0.7997308861072575
No,1.142857,0.142857,0.9819103742527115,0,0,1,0.6666666666666666,0.9819103742527115,0.9819103742527115
Yes,0.833333,0.055556,0.8887314763858424,0,0,2,0.6666666666666666,0.8887314763858424,0.8887314763858424
No,0.941176,0.058824,0.9529798536687734,0,0,8,0.0,0.9529798536687734,0.9529798536687734
Yes,1.000000,0.142857,0.8547747184853538,0,0,2,0.6666666666666666,0.8547747184853538,0.8547747184853538
Yes,1.000000,0.000000,0.9976352201032196,0,0,2,0.5,0.9976352201032196,0.9976352201032196
Yes,0.954545,0.000000,0.9312668007994354,0,0,4,0.2,0.9312668007994354,0.9312668007994354
Yes,0.956522,0.000000,0.9350366553961513,0,0,3,0.5714285714285714,0.9350366553961513,0.9350366553961513
Yes,1.176471,0.176471,0.924561158653471,0,0,2,0.6666666666666666,0.924561158653471,0.924561158653471
Yes,0.833333,0.115385,0.9752636679750147,0,0,0,1.0,0.9752636679750147,0.9752636679750147
Yes,1.062500,0.125000,0.9003362899437715,0,0,4,0.5,0.9003362899437715,0.9003362899437715
Yes,1.333333,0.333333,0.92985646079188,0,0,4,0.0,0.92985646079188,0.92985646079188
Yes,0.851852,0.178571,0.9108185316330314,0,0,0,1.0,0.9108185316330314,0.9108185316330314
No,1.083333,0.083333,0.791795329958127,0,0,1,0.6666666666666666,0.791795329958127,0.791795329958127
Yes,1.000000,0.043478,0.9876158403020938,0,0,0,1.0,0.9876158403020938,0.9876158403020938
No,1.083333,0.076923,0.8499665377071098,0,0,4,0.3333333333333333,0.8499665377071098,0.8499665377071098
No,1.000000,0.150000,0.8900350861997063,0,0,12,0.14285714285714285,0.8900350861997063,0.8900350861997063
