quality,similarity,unique words,length ratio,negation,negation parity,unusual tokens,unusual ratio
Yes,0.916074,0.650000,0.250000,0,0,0,1.000000
No,0.760665,0.333333,0.529412,0,0,1,0.500000
No,0.809516,0.222222,0.111111,0,0,6,0.000000
Yes,0.826822,0.291667,0.222222,0,0,6,0.142857
Yes,0.692392,0.333333,0.307692,1,1,4,0.200000
Yes,0.921823,0.652174,0.388889,0,0,2,0.500000
Yes,0.915632,0.482759,0.086957,0,0,1,0.888889
Yes,0.910276,0.636364,0.437500,0,0,0,1.000000
No,0.762222,0.448276,0.350000,0,0,4,0.428571
No,0.653996,0.190476,0.214286,0,0,1,0.500000
No,0.754752,0.421053,0.066667,0,0,2,0.000000
Yes,0.804418,0.344828,0.150000,0,0,2,0.333333
Yes,0.887931,0.600000,0.190476,0,0,0,1.000000
Yes,0.768902,0.500000,0.071429,0,0,2,0.500000
Yes,0.907908,0.666667,0.263158,0,0,3,0.571429
No,0.795366,0.333333,0.208333,0,0,7,0.125000
Yes,0.831514,0.363636,0.000000,0,0,3,0.400000
No,0.831016,0.454545,0.111111,0,0,1,0.750000
No,0.801529,0.320000,0.272727,1,1,16,0.304348
No,0.721678,0.200000,0.307692,0,0,1,0.857143
Yes,0.780300,0.380952,0.125000,0,0,1,0.750000
Yes,0.874650,0.606061,0.066667,0,0,0,1.000000
Yes,0.839952,0.500000,0.380952,0,0,0,1.000000
No,0.766117,0.478261,0.200000,0,0,1,0.666667
No,0.776484,0.382353,0.178571,0,0,3,0.250000
Yes,0.888555,0.523810,0.105263,0,0,0,1.000000
No,0.840131,0.333333,0.333333,0,0,0,1.000000
Yes,0.655070,0.219512,0.160000,0,0,10,0.411765
Yes,0.883105,0.666667,0.206897,0,0,5,0.444444
Yes,0.928778,0.590909,0.176471,0,0,0,1.000000
Yes,0.867988,0.600000,0.000000,0,0,2,0.333333
Yes,0.959631,0.555556,0.307692,0,0,0,1.000000
Yes,0.878302,0.500000,0.050000,0,0,1,0.800000
Yes,0.751385,0.250000,0.227273,0,0,2,0.714286
Yes,0.924717,0.612903,0.037037,0,0,2,0.714286
Yes,0.930441,0.689655,0.038462,0,0,0,1.000000
Yes,0.778341,0.375000,0.200000,0,0,2,0.000000
Yes,0.914581,0.653846,0.000000,0,0,3,0.571429
No,0.773118,0.464286,0.181818,0,0,0,1.000000
No,0.861057,0.566667,0.217391,0,0,2,0.333333
Yes,0.771736,0.333333,0.157895,0,0,6,0.142857
Yes,0.677512,0.222222,0.090909,0,0,3,0.400000
No,0.862414,0.523810,0.357143,0,0,4,0.600000
Yes,0.964503,0.766667,0.074074,0,0,0,1.000000
No,0.894706,0.636364,0.500000,0,0,0,1.000000
Yes,0.931907,0.652174,0.230769,0,0,0,1.000000
Yes,0.827840,0.500000,0.333333,0,0,1,0.800000
No,0.767750,0.272727,0.153846,0,0,11,0.214286
No,0.777706,0.350000,0.142857,0,0,10,0.090909
Yes,0.820380,0.233333,0.466667,0,0,0,1.000000
Yes,0.707873,0.347826,0.000000,0,0,4,0.500000
No,0.805867,0.370370,0.090909,0,0,3,0.000000
Yes,0.919384,0.520000,0.000000,0,0,1,0.666667
Yes,0.740305,0.269231,0.000000,0,0,2,0.666667
No,0.587544,0.227273,0.071429,0,0,4,0.200000
Yes,0.860547,0.571429,0.090909,0,0,1,0.750000
No,0.715877,0.312500,0.333333,1,1,0,1.000000
Yes,0.934707,0.666667,0.125000,0,0,0,1.000000
Yes,0.862853,0.565217,0.200000,0,0,0,1.000000
No,0.702930,0.272727,0.235294,0,0,4,0.200000
Yes,0.611794,0.217391,0.416667,1,1,1,0.800000
No,0.697472,0.263158,0.400000,0,0,4,0.200000
No,0.770036,0.266667,0.375000,1,1,1,0.666667
Yes,0.768531,0.380952,0.500000,0,0,4,0.555556
Yes,0.747986,0.178571,0.357143,0,0,4,0.200000
No,0.719820,0.270270,0.214286,0,0,7,0.363636
Yes,0.860461,0.483871,0.181818,0,0,0,1.000000
Yes,0.945860,0.620690,0.038462,0,0,2,0.333333
No,0.836580,0.523810,0.150000,0,0,2,0.000000
Yes,0.826543,0.324324,0.035714,0,0,4,0.555556
Yes,0.799314,0.333333,0.111111,0,0,2,0.600000
Yes,0.934196,0.550000,0.300000,0,0,0,1.000000
No,0.756143,0.333333,0.148148,0,0,6,0.400000
No,0.735393,0.240000,0.066667,0,0,2,0.600000
No,0.700658,0.333333,0.294118,0,0,0,1.000000
Yes,0.768178,0.300000,0.071429,0,0,5,0.000000
Yes,0.818722,0.481481,0.210526,0,0,4,0.428571
Yes,0.703185,0.217391,0.230769,0,0,1,0.666667
No,0.816669,0.343750,0.280000,0,0,0,1.000000
Yes,0.781340,0.433333,0.310345,0,0,1,0.833333
Yes,0.877795,0.615385,0.000000,0,0,0,1.000000
Yes,0.778320,0.238095,0.076923,0,0,2,0.500000
No,0.939107,0.653846,0.000000,0,0,2,0.000000
Yes,0.871678,0.608696,0.466667,0,0,0,1.000000
No,0.911309,0.565217,0.437500,0,0,1,0.833333
Yes,0.866435,0.285714,0.040000,0,0,3,0.000000
Yes,0.919616,0.666667,0.217391,0,0,2,0.000000
Yes,0.802904,0.400000,0.333333,0,0,8,0.384615
Yes,0.941175,0.656250,0.076923,0,0,1,0.750000
No,0.624460,0.200000,0.125000,0,0,6,0.000000
Yes,0.887762,0.566667,0.222222,0,0,0,1.000000
Yes,0.815165,0.360000,0.055556,0,0,0,1.000000
Yes,0.811550,0.416667,0.166667,0,0,2,0.714286
No,0.481462,0.105263,0.090909,0,0,5,0.000000
No,0.674824,0.260870,0.062500,0,0,5,0.375000
No,0.679268,0.200000,0.000000,0,0,4,0.200000
No,0.754810,0.360000,0.428571,0,0,0,1.000000
No,0.866155,0.523810,0.222222,0,0,0,1.000000
Yes,0.804008,0.368421,0.071429,0,0,0,1.000000
Yes,0.880236,0.636364,0.166667,0,0,1,0.000000
Yes,0.930735,0.533333,0.111111,0,0,0,1.000000
Yes,0.746521,0.285714,0.055556,0,0,1,0.000000
Yes,0.832880,0.285714,0.000000,0,0,4,0.428571
No,0.647800,0.227273,0.250000,0,0,3,0.250000
Yes,0.958379,0.857143,0.034483,0,0,0,1.000000
Yes,0.923751,0.500000,0.259259,0,0,0,1.000000
No,0.952119,0.818182,0.210526,0,0,0,1.000000
Yes,0.899425,0.653846,0.000000,0,0,2,0.714286
Yes,0.808563,0.517241,0.000000,0,0,6,0.000000
Yes,0.711605,0.238095,0.250000,0,0,3,0.000000
No,0.896948,0.516129,0.250000,0,0,0,1.000000
Yes,0.864703,0.458333,0.100000,0,0,0,1.000000
Yes,0.633788,0.200000,0.083333,0,0,2,0.333333
Yes,0.765805,0.375000,0.200000,0,0,1,0.000000
No,0.881008,0.629630,0.307692,0,0,2,0.666667
No,0.672027,0.250000,0.142857,0,0,0,1.000000
Yes,0.783030,0.285714,0.250000,0,0,2,0.333333
No,0.736066,0.318182,0.187500,1,1,3,0.000000
Yes,0.815607,0.521739,0.055556,1,1,2,0.600000
No,0.706078,0.350000,0.230769,1,1,1,0.750000
Yes,0.732089,0.321429,0.277778,0,0,0,1.000000
Yes,0.641704,0.285714,0.250000,0,0,1,0.500000
No,0.660092,0.192308,0.263158,0,0,14,0.000000
Yes,0.784898,0.368421,0.000000,0,0,1,0.666667
Yes,0.789136,0.454545,0.125000,0,0,3,0.625000
Yes,0.983772,0.703704,0.083333,0,0,1,0.750000
No,0.859115,0.384615,0.375000,0,0,7,0.363636
No,0.837286,0.555556,0.346154,1,1,2,0.500000
No,0.758174,0.461538,0.222222,0,0,1,0.800000
Yes,0.932039,0.666667,0.192308,0,0,6,0.142857
Yes,0.650964,0.333333,0.000000,0,0,0,1.000000
No,0.721196,0.363636,0.318182,0,0,5,0.500000
Yes,0.910815,0.500000,0.181818,0,0,8,0.333333
No,0.735054,0.280000,0.117647,0,0,15,0.117647
Yes,0.886798,0.681818,0.111111,0,0,2,0.000000
Yes,0.861910,0.444444,0.000000,1,1,0,1.000000
No,0.705030,0.272727,0.500000,0,0,0,1.000000
Yes,0.879957,0.500000,0.125000,0,0,2,0.777778
Yes,0.828965,0.529412,0.142857,0,0,0,1.000000
No,0.781187,0.444444,0.250000,0,0,6,0.000000
No,0.715501,0.235294,0.250000,0,0,8,0.000000
Yes,0.885756,0.500000,0.083333,0,0,0,1.000000
Yes,0.898399,0.692308,0.250000,0,0,2,0.666667
Yes,0.842450,0.653846,0.160000,0,0,3,0.625000
Yes,0.855391,0.434783,0.210526,0,0,2,0.000000
Yes,0.951693,0.708333,0.043478,0,0,0,1.000000
Yes,0.820352,0.450000,0.062500,0,0,0,1.000000
No,0.951693,0.695652,0.047619,0,0,0,1.000000
Yes,0.839587,0.518519,0.047619,1,1,0,1.000000
Yes,0.842434,0.485714,0.037037,0,0,2,0.600000
Yes,0.761793,0.162162,0.086957,0,0,3,0.400000
Yes,0.804400,0.500000,0.200000,0,0,3,0.000000
No,0.742455,0.333333,0.272727,0,0,1,0.000000
No,0.656172,0.176471,0.000000,0,0,5,0.000000
Yes,0.952466,0.666667,0.055556,0,0,1,0.800000
Yes,0.791187,0.523810,0.055556,0,0,1,0.000000
Yes,0.901183,0.500000,0.200000,0,0,2,0.000000
Yes,0.857856,0.466667,0.041667,0,0,6,0.142857
Yes,0.832310,0.593750,0.071429,0,0,2,0.666667
No,0.797812,0.384615,0.117647,1,1,6,0.250000
Yes,0.872744,0.454545,0.133333,0,0,2,0.600000
Yes,0.880677,0.411765,0.214286,0,0,6,0.400000
Yes,0.816179,0.392857,0.555556,0,0,4,0.333333
Yes,0.908880,0.687500,0.034483,0,0,2,0.600000
No,0.773298,0.285714,0.071429,0,0,2,0.714286
No,0.853366,0.428571,0.181818,0,0,3,0.400000
No,0.869500,0.640000,0.125000,0,0,2,0.600000
Yes,0.689980,0.263158,0.333333,0,0,1,0.500000
No,0.807903,0.500000,0.227273,0,0,5,0.166667
Yes,0.691050,0.380952,0.294118,0,0,3,0.625000
Yes,0.760619,0.142857,0.000000,0,0,2,0.500000
Yes,0.929600,0.720000,0.200000,0,0,3,0.571429
No,0.855934,0.363636,0.000000,0,0,10,0.333333
Yes,0.732069,0.320000,0.000000,0,0,5,0.545455
Yes,0.701420,0.294118,0.300000,0,0,0,1.000000
No,0.827857,0.416667,0.615385,0,0,1,0.666667
No,0.866864,0.391304,0.461538,0,0,0,1.000000
Yes,0.930347,0.600000,0.315789,0,0,3,0.666667
No,0.726121,0.294118,0.230769,0,0,3,0.400000
Yes,0.705688,0.333333,0.074074,0,0,3,0.400000
No,0.775979,0.470588,0.083333,0,0,3,0.500000
Yes,0.935379,0.791667,0.120000,0,0,0,1.000000
Yes,0.802281,0.437500,0.272727,0,0,3,0.400000
No,0.713084,0.250000,0.277778,0,0,6,0.333333
Yes,0.769640,0.296296,0.055556,0,0,5,0.444444
No,0.762833,0.322581,0.300000,0,0,5,0.285714
Yes,0.906728,0.620690,0.040000,0,0,3,0.000000
Yes,0.820802,0.333333,0.200000,0,0,10,0.375000
Yes,0.864321,0.586207,0.080000,0,0,0,1.000000
Yes,0.935353,0.689655,0.142857,0,0,0,1.000000
Yes,0.945884,0.448276,0.210526,0,0,3,0.400000
Yes,0.853281,0.464286,0.130435,0,0,3,0.400000
No,0.814367,0.360000,0.400000,0,0,4,0.200000
Yes,0.746776,0.352941,0.076923,0,0,1,0.833333
Yes,0.941067,0.714286,0.120000,0,0,1,0.666667
No,0.724798,0.448276,0.142857,0,0,2,0.714286
No,0.721830,0.354839,0.045455,0,0,1,0.500000
No,0.745723,0.218750,0.294118,0,0,6,0.333333
Yes,0.803386,0.392857,0.227273,0,0,0,1.000000
No,0.879074,0.625000,0.333333,0,0,2,0.333333
No,0.688888,0.416667,0.428571,1,1,0,1.000000
Yes,0.960216,0.625000,0.166667,0,0,0,1.000000
Yes,0.788224,0.333333,0.095238,0,0,2,0.714286
Yes,0.866623,0.375000,0.200000,0,0,1,0.500000
No,0.671154,0.320000,0.062500,1,1,2,0.333333
No,0.662145,0.111111,0.181818,0,0,2,0.000000
No,0.688729,0.250000,0.117647,0,0,3,0.250000
Yes,0.913555,0.600000,0.150000,0,0,2,0.000000
Yes,0.858444,0.351351,0.000000,0,0,3,0.250000
Yes,0.815961,0.250000,0.055556,1,1,10,0.285714
Yes,0.864325,0.523810,0.266667,0,0,1,0.750000
Yes,0.947732,0.760000,0.000000,0,0,0,1.000000
Yes,0.813498,0.478261,0.125000,0,0,2,0.000000
No,0.632656,0.238095,0.294118,0,0,3,0.250000
No,0.582366,0.150000,0.083333,0,0,4,0.428571
No,0.697834,0.208333,0.500000,1,1,4,0.428571
Yes,0.944615,0.680000,0.100000,0,0,1,0.750000
No,0.843768,0.516129,0.222222,0,0,2,0.777778
Yes,0.926393,0.423077,0.312500,0,0,0,1.000000
Yes,0.895427,0.666667,0.040000,0,0,1,0.750000
Yes,0.900660,0.593750,0.074074,0,0,3,0.700000
Yes,0.811750,0.583333,0.047619,0,0,3,0.400000
No,0.857482,0.566667,0.000000,0,0,0,1.000000
No,0.781583,0.433333,0.160000,0,0,6,0.142857
Yes,0.878787,0.578947,0.142857,0,0,1,0.666667
Yes,0.758681,0.277778,0.076923,0,0,5,0.375000
No,0.783413,0.521739,0.320000,0,0,4,0.555556
No,0.820980,0.291667,0.117647,0,0,5,0.583333
Yes,0.938130,0.800000,0.086957,0,0,4,0.333333
No,0.834071,0.464286,0.000000,0,0,3,0.500000
Yes,0.767729,0.444444,0.157895,0,0,1,0.666667
No,0.808165,0.181818,0.294118,0,0,10,0.375000
No,0.884475,0.500000,0.473684,0,0,0,1.000000
Yes,0.921773,0.680000,0.214286,0,0,4,0.500000
Yes,0.729807,0.350000,0.071429,0,0,1,0.000000
No,0.698964,0.350000,0.312500,0,0,3,0.400000
Yes,0.685969,0.266667,0.000000,0,0,5,0.000000
No,0.742909,0.208333,0.294118,0,0,2,0.714286
Yes,0.864100,0.521739,0.400000,0,0,1,0.500000
No,0.804461,0.269231,0.210526,0,0,4,0.636364
No,0.869575,0.500000,0.192308,0,0,2,0.333333
Yes,0.925880,0.580645,0.333333,0,0,1,0.833333
Yes,0.936284,0.642857,0.272727,0,0,2,0.500000
No,0.848149,0.423077,0.166667,0,0,0,1.000000
Yes,0.759143,0.275862,0.000000,0,0,1,0.800000
Yes,0.934128,0.800000,0.380952,0,0,0,1.000000
No,0.798100,0.384615,0.181818,0,0,4,0.500000
Yes,0.787669,0.631579,0.052632,0,0,3,0.250000
Yes,0.910916,0.391304,0.357143,0,0,1,0.000000
Yes,0.884300,0.650000,0.000000,0,0,3,0.571429
No,0.710758,0.217391,0.133333,0,0,4,0.500000
Yes,0.823965,0.361111,0.107143,0,0,4,0.333333
Yes,0.955474,0.818182,0.050000,0,0,0,1.000000
Yes,0.765897,0.304348,0.307692,0,0,5,0.615385
Yes,0.831202,0.533333,0.148148,0,0,5,0.444444
No,0.725338,0.333333,0.263158,0,0,3,0.571429
Yes,0.827186,0.607143,0.130435,0,0,4,0.333333
Yes,0.906372,0.684211,0.105263,0,0,2,0.500000
No,0.707736,0.230769,0.117647,0,0,14,0.176471
Yes,0.836544,0.583333,0.095238,0,0,5,0.000000
Yes,0.903140,0.653846,0.166667,0,0,2,0.000000
No,0.766082,0.291667,0.266667,0,0,5,0.583333
No,0.842708,0.333333,0.277778,0,0,5,0.444444
Yes,0.990210,0.681818,0.052632,0,0,0,1.000000
Yes,0.869833,0.560000,0.090909,0,0,4,0.555556
Yes,0.929764,0.535714,0.181818,0,0,5,0.545455
No,0.736690,0.333333,0.083333,0,0,0,1.000000
Yes,0.761225,0.428571,0.000000,0,0,2,0.333333
Yes,0.951460,0.380952,0.315789,0,0,6,0.400000
No,0.853373,0.580645,0.250000,1,1,0,1.000000
Yes,0.816860,0.290323,0.130435,0,0,5,0.166667
Yes,0.645714,0.375000,0.230769,0,0,0,1.000000
No,0.705978,0.307692,0.125000,0,0,2,0.666667
No,0.747813,0.238095,0.142857,0,0,1,0.800000
Yes,0.861767,0.527778,0.035714,0,0,5,0.444444
No,0.819156,0.500000,0.071429,0,0,2,0.000000
Yes,0.920079,0.625000,0.050000,0,0,0,1.000000
No,0.828268,0.454545,0.285714,0,0,3,0.700000
Yes,0.895444,0.550000,0.000000,0,0,0,1.000000
Yes,0.808080,0.529412,0.363636,0,0,1,0.666667
Yes,0.878366,0.515152,0.040000,0,0,1,0.800000
Yes,0.827132,0.518519,0.240000,1,1,0,1.000000
No,0.657259,0.227273,0.071429,1,1,9,0.000000
Yes,0.733107,0.350000,0.133333,0,0,1,0.500000
Yes,0.924822,0.480000,0.052632,0,0,4,0.666667
Yes,0.718214,0.260870,0.428571,0,0,1,0.666667
Yes,0.705282,0.285714,0.200000,0,0,4,0.200000
Yes,0.880201,0.640000,0.136364,0,0,1,0.000000
No,0.684912,0.318182,0.307692,0,0,0,1.000000
Yes,0.657529,0.000000,0.200000,0,0,2,0.333333
Yes,0.931602,0.652174,0.052632,0,0,1,0.900000
Yes,0.845609,0.400000,0.043478,0,0,5,0.583333
Yes,0.931690,0.538462,0.260870,0,0,3,0.250000
No,0.882671,0.607143,0.400000,0,0,0,1.000000
Yes,0.823034,0.482759,0.045455,0,0,1,0.000000
No,0.701134,0.150000,0.400000,0,0,1,0.833333
No,0.617322,0.200000,0.111111,0,0,3,0.500000
No,0.900437,0.444444,0.250000,0,0,1,0.750000
Yes,0.864948,0.500000,0.107143,0,0,4,0.333333
Yes,0.867342,0.533333,0.136364,0,0,3,0.500000
