quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
0,1.142857,0.142857,0.8376021742079897,0,0,11,0.0,0.8376021742079897,0.8376021742079897
1,0.900000,0.095238,0.9793268221019231,0,0,0,1.0,0.9793268221019231,0.9793268221019231
0,1.250000,0.450000,0.9946221278091981,0,0,6,0.25,0.9946221278091981,0.9946221278091981
1,1.080000,0.120000,0.9412774076207748,0,0,3,0.625,0.9412774076207748,0.9412774076207748
1,1.000000,0.111111,0.9045637936013463,0,0,1,0.8,0.9045637936013463,0.9045637936013463
1,0.777778,0.222222,0.9313737466642777,0,0,5,0.375,0.9313737466642777,0.9313737466642777
0,0.666667,0.384615,0.8217400733892004,0,0,3,0.25,0.8217400733892004,0.8217400733892004
0,0.750000,0.250000,0.8090300686851505,0,0,3,0.5714285714285714,0.8090300686851505,0.8090300686851505
0,0.875000,0.125000,0.7902269354546798,0,0,4,0.3333333333333333,0.7902269354546798,0.7902269354546798
1,1.000000,0.000000,0.8989042203100448,0,0,1,0.5,0.8989042203100448,0.8989042203100448
1,0.833333,0.160000,0.9391830803023206,0,0,1,0.6666666666666666,0.9391830803023206,0.9391830803023206
0,0.937500,0.058824,0.8572955585571853,0,0,4,0.2,0.8572955585571853,0.8572955585571853
1,1.000000,0.000000,0.9992920260128052,0,0,1,0.5,0.9992920260128052,0.9992920260128052
1,0.851852,0.178571,0.9574150076484821,0,0,3,0.5714285714285714,0.9574150076484821,0.9574150076484821
1,1.000000,0.058824,0.7578623016009389,0,0,1,0.75,0.7578623016009389,0.7578623016009389
0,1.142857,0.214286,0.9115759766966416,0,0,3,0.4,0.9115759766966416,0.9115759766966416
1,1.428571,0.315789,0.8382109524552088,0,0,3,0.0,0.8382109524552088,0.8382109524552088
0,0.937500,0.058824,0.93647743670385,0,0,2,0.5,0.93647743670385,0.93647743670385
1,1.000000,0.055556,0.8303412519847924,1,1,0,1.0,0.8303412519847924,0.8303412519847924
1,1.000000,0.000000,0.8525765054194562,0,0,0,1.0,0.8525765054194562,0.8525765054194562
0,1.142857,0.142857,0.8674636975392664,1,1,2,0.0,0.8674636975392664,0.8674636975392664
0,1.100000,0.100000,0.9865732240049457,0,0,2,0.5,0.9865732240049457,0.9865732240049457
0,0.882353,0.117647,0.8322759304214288,0,0,12,0.07692307692307693,0.8322759304214288,0.8322759304214288
1,1.142857,0.181818,0.9069730945313319,0,0,3,0.4,0.9069730945313319,0.9069730945313319
1,0.866667,0.125000,0.8831966446961449,0,0,2,0.3333333333333333,0.8831966446961449,0.8831966446961449
0,0.857143,0.000000,0.8566596883176065,0,0,2,0.0,0.8566596883176065,0.8566596883176065
1,1.000000,0.117647,0.7267328427097658,0,0,0,1.0,0.7267328427097658,0.7267328427097658
1,1.111111,0.111111,0.7050376449992171,0,0,1,0.0,0.7050376449992171,0.7050376449992171
1,0.833333,0.230769,0.9958995603318074,0,0,0,1.0,0.9958995603318074,0.9958995603318074
0,1.130435,0.173913,0.840495232611012,0,0,5,0.375,0.840495232611012,0.840495232611012
1,1.000000,0.040000,0.9999815425542045,0,0,0,1.0,0.9999815425542045,0.9999815425542045
1,0.944444,0.050000,0.8926381694373356,0,0,1,0.8,0.8926381694373356,0.8926381694373356
1,0.684211,0.315789,0.8474208074687188,0,0,8,0.2,0.8474208074687188,0.8474208074687188
0,1.176471,0.050000,0.9949354730381282,0,0,4,0.42857142857142855,0.9949354730381282,0.9949354730381282
1,1.083333,0.076923,0.9951439394612775,0,0,0,1.0,0.9951439394612775,0.9951439394612775
1,0.937500,0.062500,0.9960621914797894,0,0,8,0.2727272727272727,0.9960621914797894,0.9960621914797894
1,0.916667,0.083333,0.9983576735060774,0,0,0,1.0,0.9983576735060774,0.9983576735060774
0,0.590909,0.391304,0.9172815946576728,0,0,1,0.5,0.9172815946576728,0.9172815946576728
1,0.681818,0.318182,0.8220285803461984,0,0,6,0.25,0.8220285803461984,0.8220285803461984
1,1.400000,0.400000,0.7647797968035804,0,0,0,1.0,0.7647797968035804,0.7647797968035804
1,1.136364,0.227273,0.9541171640415989,0,0,2,0.6666666666666666,0.9541171640415989,0.9541171640415989
1,0.636364,0.320000,0.9957246278295769,0,0,3,0.4,0.9957246278295769,0.9957246278295769
0,1.111111,0.111111,0.7061496974288278,1,1,3,0.25,0.7061496974288278,0.7061496974288278
0,0.833333,0.166667,0.8862191926344427,0,0,1,0.0,0.8862191926344427,0.8862191926344427
0,1.466667,0.466667,0.7948024285341263,0,0,3,0.4,0.7948024285341263,0.7948024285341263
0,0.736842,0.263158,0.8602364822609394,0,0,4,0.2,0.8602364822609394,0.8602364822609394
1,1.071429,0.000000,0.7795073981232039,1,1,3,0.0,0.7795073981232039,0.7795073981232039
0,1.181818,0.034483,0.8592762213402537,0,0,1,0.8333333333333334,0.8592762213402537,0.8592762213402537
1,1.166667,0.222222,0.7939432539351273,0,0,4,0.42857142857142855,0.7939432539351273,0.7939432539351273
1,0.800000,0.238095,0.9407077388664304,0,0,1,0.8333333333333334,0.9407077388664304,0.9407077388664304
1,1.400000,0.333333,0.9479397625538392,0,0,3,0.25,0.9479397625538392,0.9479397625538392
0,1.000000,0.037037,0.9095182661330256,0,0,5,0.5454545454545454,0.9095182661330256,0.9095182661330256
0,1.230769,0.230769,0.9999693941239675,0,0,0,1.0,0.9999693941239675,0.9999693941239675
0,1.533333,0.533333,0.9042064029799195,0,0,1,0.8,0.9042064029799195,0.9042064029799195
1,1.038462,0.038462,0.9822949073020547,0,0,1,0.8333333333333334,0.9822949073020547,0.9822949073020547
0,1.111111,0.105263,0.7902059946169714,0,0,8,0.2,0.7902059946169714,0.7902059946169714
1,0.857143,0.142857,0.9629242533135901,0,0,3,0.5,0.9629242533135901,0.9629242533135901
1,1.210526,0.238095,0.9107058975662597,0,0,2,0.5,0.9107058975662597,0.9107058975662597
1,0.736842,0.210526,0.9098602860792034,0,0,2,0.0,0.9098602860792034,0.9098602860792034
0,0.800000,0.200000,0.9240526082193155,1,1,5,0.16666666666666666,0.9240526082193155,0.9240526082193155
0,1.250000,0.153846,0.8783835099702447,0,0,2,0.5,0.8783835099702447,0.8783835099702447
0,1.176471,0.294118,0.8939593412617014,0,0,0,1.0,0.8939593412617014,0.8939593412617014
1,1.333333,0.333333,0.8947104497558356,0,0,4,0.5,0.8947104497558356,0.8947104497558356
0,1.300000,0.350000,0.8799197674550964,0,0,4,0.5,0.8799197674550964,0.8799197674550964
1,0.961538,0.038462,1.0,0,0,0,1.0,1.0,1.0
1,1.500000,0.384615,0.9706247313484376,0,0,3,0.5,0.9706247313484376,0.9706247313484376
1,1.277778,0.333333,0.9992159874311646,0,0,2,0.6,0.9992159874311646,0.9992159874311646
1,0.947368,0.142857,0.9131024043572976,0,0,0,1.0,0.9131024043572976,0.9131024043572976
1,1.000000,0.055556,0.9924911912498057,0,0,1,0.8333333333333334,0.9924911912498057,0.9924911912498057
0,1.153846,0.230769,0.990761695383031,1,1,2,0.3333333333333333,0.990761695383031,0.990761695383031
1,0.769231,0.222222,0.9494037933787441,0,0,1,0.8333333333333334,0.9494037933787441,0.9494037933787441
1,1.105263,0.100000,0.9724046957876754,0,0,3,0.4,0.9724046957876754,0.9724046957876754
1,1.000000,0.045455,0.8936877813067686,0,0,0,1.0,0.8936877813067686,0.8936877813067686
1,0.769231,0.285714,0.994707601411194,0,0,4,0.2,0.994707601411194,0.994707601411194
1,1.187500,0.187500,0.8213278702032117,0,0,0,1.0,0.8213278702032117,0.8213278702032117
1,0.761905,0.227273,0.9176034721527313,0,0,2,0.0,0.9176034721527313,0.9176034721527313
1,1.000000,0.000000,0.8958757838721637,0,0,4,0.2,0.8958757838721637,0.8958757838721637
1,1.142857,0.136364,0.9907576661264778,0,0,3,0.0,0.9907576661264778,0.9907576661264778
1,1.000000,0.100000,0.9970604717512872,0,0,3,0.4,0.9970604717512872,0.9970604717512872
0,0.888889,0.107143,0.8930859249609944,0,0,7,0.2222222222222222,0.8930859249609944,0.8930859249609944
0,1.000000,0.000000,0.8328969765314975,0,0,13,0.07142857142857142,0.8328969765314975,0.8328969765314975
0,1.277778,0.238095,0.8978186988808509,0,0,0,1.0,0.8978186988808509,0.8978186988808509
1,1.000000,0.120000,0.9893598184546777,0,0,2,0.5,0.9893598184546777,0.9893598184546777
1,0.950000,0.136364,0.8151570795627615,0,0,0,1.0,0.8151570795627615,0.8151570795627615
1,0.952381,0.041667,0.9554643984216503,0,0,1,0.8333333333333334,0.9554643984216503,0.9554643984216503
0,0.900000,0.100000,0.9211998361217948,0,0,2,0.0,0.9211998361217948,0.9211998361217948
1,0.882353,0.058824,0.914574176499532,0,0,2,0.6666666666666666,0.914574176499532,0.914574176499532
1,0.700000,0.300000,0.7911350390154297,0,0,0,1.0,0.7911350390154297,0.7911350390154297
0,0.850000,0.280000,0.7543627496005338,0,0,0,1.0,0.7543627496005338,0.7543627496005338
1,0.800000,0.206897,0.8829822791722088,0,0,2,0.6666666666666666,0.8829822791722088,0.8829822791722088
1,1.000000,0.125000,0.9181646955248174,0,0,5,0.375,0.9181646955248174,0.9181646955248174
1,0.958333,0.040000,0.9834066105524832,0,0,0,1.0,0.9834066105524832,0.9834066105524832
1,0.913043,0.083333,0.9999993323298944,0,0,0,1.0,0.9999993323298944,0.9999993323298944
1,1.000000,0.000000,0.9189966586339048,0,0,1,0.6666666666666666,0.9189966586339048,0.9189966586339048
0,0.722222,0.315789,0.895519378296352,0,0,0,1.0,0.895519378296352,0.895519378296352
1,0.923077,0.076923,0.7725152167898179,0,0,3,0.25,0.7725152167898179,0.7725152167898179
1,1.200000,0.285714,0.9809984248082478,0,0,0,1.0,0.9809984248082478,0.9809984248082478
1,1.210526,0.300000,0.6993409483702985,0,0,0,1.0,0.6993409483702985,0.6993409483702985
0,1.000000,0.000000,0.8816669345671929,0,0,6,0.0,0.8816669345671929,0.8816669345671929
0,1.312500,0.312500,0.9017411848179973,0,0,10,0.16666666666666666,0.9017411848179973,0.9017411848179973
0,1.400000,0.312500,0.9418266119659671,0,0,2,0.0,0.9418266119659671,0.9418266119659671
0,1.000000,0.000000,0.7302174743815422,0,0,11,0.15384615384615385,0.7302174743815422,0.7302174743815422
1,1.210526,0.263158,0.9632672968679111,0,0,6,0.14285714285714285,0.9632672968679111,0.9632672968679111
0,0.842105,0.190476,0.608953292170294,0,0,2,0.3333333333333333,0.608953292170294,0.608953292170294
0,1.176471,0.176471,0.9007952914245311,0,0,4,0.3333333333333333,0.9007952914245311,0.9007952914245311
0,0.739130,0.260870,0.8277153520009813,0,0,3,0.4,0.8277153520009813,0.8277153520009813
1,1.375000,0.375000,0.8901681716411973,0,0,1,0.5,0.8901681716411973,0.8901681716411973
1,1.052632,0.050000,0.9225505792288896,0,0,1,0.0,0.9225505792288896,0.9225505792288896
1,0.954545,0.045455,0.9059051400128993,0,0,3,0.625,0.9059051400128993,0.9059051400128993
0,0.750000,0.217391,0.9961525939950486,0,0,2,0.5,0.9961525939950486,0.9961525939950486
0,0.833333,0.055556,0.9121307934091905,0,0,3,0.25,0.9121307934091905,0.9121307934091905
1,1.214286,0.125000,0.6987416351843437,0,0,0,1.0,0.6987416351843437,0.6987416351843437
1,0.944444,0.000000,0.8857932459213818,0,0,3,0.0,0.8857932459213818,0.8857932459213818
1,1.222222,0.277778,0.8452770342190529,0,0,5,0.0,0.8452770342190529,0.8452770342190529
1,1.272727,0.272727,0.9374593593211571,0,0,3,0.0,0.9374593593211571,0.9374593593211571
0,0.888889,0.238095,0.9887458929763508,0,0,2,0.6,0.9887458929763508,0.9887458929763508
1,1.000000,0.000000,0.7432189414797067,0,0,3,0.0,0.7432189414797067,0.7432189414797067
0,0.705882,0.235294,0.8549161698025831,0,0,2,0.6666666666666666,0.8549161698025831,0.8549161698025831
1,1.055556,0.055556,0.773441960399475,0,0,1,0.75,0.773441960399475,0.773441960399475
0,1.090909,0.083333,0.8841812537469542,0,0,1,0.5,0.8841812537469542,0.8841812537469542
1,0.863636,0.136364,0.9975038564151966,0,0,3,0.5714285714285714,0.9975038564151966,0.9975038564151966
1,0.916667,0.076923,0.9137407032235483,0,0,2,0.7142857142857143,0.9137407032235483,0.9137407032235483
1,0.944444,0.105263,0.9250003871733607,0,0,3,0.625,0.9250003871733607,0.9250003871733607
1,1.000000,0.000000,0.9835091902547459,0,0,4,0.5555555555555556,0.9835091902547459,0.9835091902547459
1,0.764706,0.222222,0.784265802434076,0,0,2,0.3333333333333333,0.784265802434076,0.784265802434076
1,0.916667,0.083333,0.9774353607715515,0,0,0,1.0,0.9774353607715515,0.9774353607715515
1,1.133333,0.058824,0.9314684454621573,1,1,1,0.0,0.9314684454621573,0.9314684454621573
1,0.960000,0.074074,0.9144544623879478,0,0,0,1.0,0.9144544623879478,0.9144544623879478
1,0.875000,0.120000,0.9621676388855687,0,0,4,0.5555555555555556,0.9621676388855687,0.9621676388855687
1,1.000000,0.000000,1.0,0,0,0,1.0,1.0,1.0
0,1.050000,0.045455,0.7882895109395127,0,0,1,0.75,0.7882895109395127,0.7882895109395127
0,1.000000,0.045455,0.8633604677113893,0,0,7,0.2222222222222222,0.8633604677113893,0.8633604677113893
1,0.850000,0.136364,0.996767078505911,0,0,0,1.0,0.996767078505911,0.996767078505911
1,0.944444,0.055556,0.7295140521599743,0,0,3,0.0,0.7295140521599743,0.7295140521599743
1,0.928571,0.071429,0.9999741625559443,0,0,0,1.0,0.9999741625559443,0.9999741625559443
1,1.454545,0.454545,0.8699760780159923,0,0,2,0.0,0.8699760780159923,0.8699760780159923
1,1.200000,0.227273,0.969443664403797,0,0,2,0.5,0.969443664403797,0.969443664403797
1,0.653846,0.269231,0.8771084908182608,0,0,4,0.5,0.8771084908182608,0.8771084908182608
0,1.411765,0.368421,0.9900570131889257,0,0,3,0.5,0.9900570131889257,0.9900570131889257
0,0.769231,0.230769,0.7847199262038159,0,0,7,0.125,0.7847199262038159,0.7847199262038159
1,1.000000,0.000000,0.8534529675140876,0,0,0,1.0,0.8534529675140876,0.8534529675140876
1,1.055556,0.000000,0.7731029865538863,0,0,3,0.4,0.7731029865538863,0.7731029865538863
1,1.000000,0.076923,0.8782026054955919,0,0,4,0.3333333333333333,0.8782026054955919,0.8782026054955919
1,0.947368,0.000000,0.9939031001551367,0,0,2,0.3333333333333333,0.9939031001551367,0.9939031001551367
1,1.384615,0.461538,0.9062498642930176,0,0,1,0.8,0.9062498642930176,0.9062498642930176
1,1.058824,0.058824,0.6624303440406638,0,0,3,0.625,0.6624303440406638,0.6624303440406638
1,0.840000,0.160000,0.9129391399378626,0,0,3,0.5,0.9129391399378626,0.9129391399378626
1,1.181818,0.181818,0.9350133109388986,0,0,0,1.0,0.9350133109388986,0.9350133109388986
1,1.000000,0.000000,0.8518814313060259,0,0,3,0.0,0.8518814313060259,0.8518814313060259
0,1.142857,0.142857,0.8005795738817332,0,0,8,0.0,0.8005795738817332,0.8005795738817332
1,0.880000,0.111111,0.9992519749086549,0,0,1,0.6666666666666666,0.9992519749086549,0.9992519749086549
0,1.437500,0.470588,0.9953448017297339,0,0,2,0.75,0.9953448017297339,0.9953448017297339
1,0.791667,0.200000,0.9971330575606945,0,0,3,0.5714285714285714,0.9971330575606945,0.9971330575606945
1,0.809524,0.136364,0.8496489817733336,0,0,3,0.25,0.8496489817733336,0.8496489817733336
0,0.952381,0.045455,0.8718516280643883,0,0,1,0.6666666666666666,0.8718516280643883,0.8718516280643883
1,0.880000,0.080000,0.8653989877035433,0,0,5,0.16666666666666666,0.8653989877035433,0.8653989877035433
0,1.384615,0.428571,0.7268497716685041,0,0,2,0.5,0.7268497716685041,0.7268497716685041
0,0.913043,0.148148,0.9565427622006042,0,0,5,0.16666666666666666,0.9565427622006042,0.9565427622006042
1,0.937500,0.166667,0.9514177072478291,0,0,2,0.5,0.9514177072478291,0.9514177072478291
1,0.961538,0.137931,0.9998792861376492,0,0,0,1.0,0.9998792861376492,0.9998792861376492
1,1.076923,0.000000,0.7945480836416557,0,0,0,1.0,0.7945480836416557,0.7945480836416557
0,0.722222,0.277778,0.730931939941257,0,0,5,0.16666666666666666,0.730931939941257,0.730931939941257
0,1.375000,0.285714,0.9558788092974119,0,0,1,0.8,0.9558788092974119,0.9558788092974119
1,1.037037,0.035714,0.9881439704449697,0,0,2,0.8666666666666667,0.9881439704449697,0.9881439704449697
1,0.800000,0.227273,0.9985170600294864,0,0,1,0.8,0.9985170600294864,0.9985170600294864
1,1.000000,0.038462,0.9066914007434488,0,0,0,1.0,0.9066914007434488,0.9066914007434488
1,0.807692,0.178571,0.9023092854147384,0,0,3,0.0,0.9023092854147384,0.9023092854147384
0,1.200000,0.200000,0.7594849315649196,0,0,9,0.1,0.7594849315649196,0.7594849315649196
1,0.941176,0.157895,0.8234674590758231,0,0,2,0.5,0.8234674590758231,0.8234674590758231
0,1.000000,0.000000,0.8012930365120777,0,0,10,0.09090909090909091,0.8012930365120777,0.8012930365120777
0,1.130435,0.260870,0.9389733789881708,0,0,2,0.7142857142857143,0.9389733789881708,0.9389733789881708
1,1.208333,0.160000,0.9765742537184663,0,0,0,1.0,0.9765742537184663,0.9765742537184663
0,1.363636,0.454545,0.7232005044336955,0,0,5,0.375,0.7232005044336955,0.7232005044336955
1,0.888889,0.111111,0.7931399461713987,0,0,2,0.6,0.7931399461713987,0.7931399461713987
0,0.941176,0.058824,0.9333425952623668,0,0,5,0.5454545454545454,0.9333425952623668,0.9333425952623668
1,0.809524,0.181818,0.957792386733788,0,0,0,1.0,0.957792386733788,0.957792386733788
0,0.812500,0.176471,0.9046146996924508,0,0,0,1.0,0.9046146996924508,0.9046146996924508
1,0.850000,0.190476,0.8608701481686856,0,0,3,0.25,0.8608701481686856,0.8608701481686856
0,0.900000,0.100000,0.9717517766638352,0,0,3,0.4,0.9717517766638352,0.9717517766638352
1,0.904762,0.047619,0.8358966409295017,0,0,1,0.6666666666666666,0.8358966409295017,0.8358966409295017
1,1.111111,0.052632,0.9210283601518693,0,0,2,0.6666666666666666,0.9210283601518693,0.9210283601518693
1,0.947368,0.095238,0.8241273934147434,0,0,3,0.25,0.8241273934147434,0.8241273934147434
0,0.894737,0.150000,0.9549946069790904,0,0,2,0.0,0.9549946069790904,0.9549946069790904
0,1.230769,0.285714,0.942314861651994,0,0,2,0.3333333333333333,0.942314861651994,0.942314861651994
1,1.105263,0.105263,0.9754420663515085,0,0,0,1.0,0.9754420663515085,0.9754420663515085
0,0.714286,0.333333,0.9636986856395955,0,0,2,0.0,0.9636986856395955,0.9636986856395955
0,0.866667,0.000000,0.9964561681908437,0,0,2,0.3333333333333333,0.9964561681908437,0.9964561681908437
1,1.000000,0.000000,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
1,1.312500,0.352941,0.8154983775133369,0,0,1,0.75,0.8154983775133369,0.8154983775133369
1,1.416667,0.416667,0.7892970492340027,1,1,4,0.3333333333333333,0.7892970492340027,0.7892970492340027
1,1.052632,0.047619,0.9105948610938412,0,0,9,0.1,0.9105948610938412,0.9105948610938412
1,0.875000,0.000000,0.7920549561827976,0,0,2,0.3333333333333333,0.7920549561827976,0.7920549561827976
0,0.800000,0.115385,0.9214600748466324,0,0,4,0.42857142857142855,0.9214600748466324,0.9214600748466324
0,1.058824,0.111111,0.9434652680517475,0,0,3,0.0,0.9434652680517475,0.9434652680517475
1,1.000000,0.000000,0.9633649858723663,0,0,3,0.25,0.9633649858723663,0.9633649858723663
0,1.227273,0.227273,0.7959059359901142,0,0,9,0.35714285714285715,0.7959059359901142,0.7959059359901142
1,0.956522,0.000000,0.8820683543265646,0,0,4,0.5,0.8820683543265646,0.8820683543265646
0,1.111111,0.111111,0.947479504216157,0,0,2,0.6,0.947479504216157,0.947479504216157
1,1.000000,0.000000,0.9209117183243161,0,0,1,0.75,0.9209117183243161,0.9209117183243161
1,1.120000,0.153846,0.9602440294677987,0,0,2,0.6,0.9602440294677987,0.9602440294677987
0,1.285714,0.285714,0.5572438665685253,0,0,1,0.0,0.5572438665685253,0.5572438665685253
1,1.055556,0.000000,0.9987425264257065,0,0,1,0.8571428571428571,0.9987425264257065,0.9987425264257065
0,0.666667,0.333333,0.8241441932750454,0,0,2,0.75,0.8241441932750454,0.8241441932750454
1,0.800000,0.200000,0.9070981586862864,0,0,3,0.5714285714285714,0.9070981586862864,0.9070981586862864
1,0.750000,0.250000,0.9476038943031768,0,0,1,0.6666666666666666,0.9476038943031768,0.9476038943031768
1,0.769231,0.241379,0.9726387041372254,0,0,2,0.75,0.9726387041372254,0.9726387041372254
1,0.782609,0.280000,0.9699820048692847,0,0,0,1.0,0.9699820048692847,0.9699820048692847
0,1.214286,0.266667,0.8584619897785909,0,0,4,0.3333333333333333,0.8584619897785909,0.8584619897785909
1,1.000000,0.000000,0.9438619866946841,0,0,1,0.8,0.9438619866946841,0.9438619866946841
0,0.681818,0.318182,0.996923819331698,0,0,1,0.75,0.996923819331698,0.996923819331698
0,1.166667,0.076923,0.6080400458426883,0,0,1,0.5,0.6080400458426883,0.6080400458426883
1,1.000000,0.050000,0.9385815214076688,0,0,1,0.75,0.9385815214076688,0.9385815214076688
1,0.791667,0.208333,0.9451376662230101,0,0,1,0.75,0.9451376662230101,0.9451376662230101
0,1.200000,0.200000,0.840278455220701,0,0,1,0.6666666666666666,0.840278455220701,0.840278455220701
0,1.058824,0.055556,0.9582598605340414,0,0,4,0.2,0.9582598605340414,0.9582598605340414
1,0.925926,0.068966,0.9145195038596909,0,0,1,0.0,0.9145195038596909,0.9145195038596909
1,1.368421,0.368421,0.9006183023821093,0,0,1,0.875,0.9006183023821093,0.9006183023821093
1,1.105263,0.142857,0.9719220472537143,0,0,1,0.5,0.9719220472537143,0.9719220472537143
1,1.000000,0.000000,0.9870861654887125,0,0,11,0.15384615384615385,0.9870861654887125,0.9870861654887125
0,1.352941,0.444444,0.9825354776472187,0,0,4,0.3333333333333333,0.9825354776472187,0.9825354776472187
1,1.090909,0.090909,0.9447782636183298,0,0,0,1.0,0.9447782636183298,0.9447782636183298
0,0.833333,0.157895,0.7965318778701612,0,0,2,0.0,0.7965318778701612,0.7965318778701612
1,1.000000,0.052632,0.9233775665194685,0,0,4,0.5555555555555556,0.9233775665194685,0.9233775665194685
0,1.384615,0.461538,0.9530384638942961,0,0,0,1.0,0.9530384638942961,0.9530384638942961
1,0.809524,0.222222,0.9650048791279061,0,0,0,1.0,0.9650048791279061,0.9650048791279061
1,1.210526,0.181818,0.9985651801479285,0,0,1,0.5,0.9985651801479285,0.9985651801479285
1,1.190476,0.238095,0.9706352319957707,0,0,2,0.7777777777777778,0.9706352319957707,0.9706352319957707
0,0.941176,0.058824,0.9632022751297897,0,0,11,0.0,0.9632022751297897,0.9632022751297897
1,1.111111,0.000000,0.9406412360590649,0,0,0,1.0,0.9406412360590649,0.9406412360590649
1,0.928571,0.133333,0.9393800056211896,0,0,3,0.25,0.9393800056211896,0.9393800056211896
1,1.200000,0.181818,0.9552831661165646,0,0,3,0.5714285714285714,0.9552831661165646,0.9552831661165646
1,1.000000,0.000000,0.999854194464568,0,0,0,1.0,0.999854194464568,0.999854194464568
1,0.937500,0.062500,0.8374798258616105,0,0,2,0.75,0.8374798258616105,0.8374798258616105
0,1.142857,0.142857,0.9043219589474897,0,0,1,0.6666666666666666,0.9043219589474897,0.9043219589474897
1,0.833333,0.055556,0.8635029373580634,0,0,2,0.6666666666666666,0.8635029373580634,0.8635029373580634
0,0.941176,0.058824,0.8377438255298875,0,0,8,0.0,0.8377438255298875,0.8377438255298875
1,1.000000,0.142857,0.939034703555254,0,0,2,0.6666666666666666,0.939034703555254,0.939034703555254
1,1.000000,0.000000,0.9978991565919145,0,0,2,0.5,0.9978991565919145,0.9978991565919145
1,0.954545,0.000000,0.8571534666463977,0,0,4,0.2,0.8571534666463977,0.8571534666463977
1,0.956522,0.000000,0.9296599538098179,0,0,3,0.5714285714285714,0.9296599538098179,0.9296599538098179
1,1.176471,0.176471,0.9326708942265318,0,0,2,0.6666666666666666,0.9326708942265318,0.9326708942265318
1,0.833333,0.115385,0.9505906090023654,0,0,0,1.0,0.9505906090023654,0.9505906090023654
1,1.062500,0.125000,0.7937589557972377,0,0,4,0.5,0.7937589557972377,0.7937589557972377
1,1.333333,0.333333,0.9117566134370289,0,0,4,0.0,0.9117566134370289,0.9117566134370289
1,0.851852,0.178571,0.9130173604185972,0,0,0,1.0,0.9130173604185972,0.9130173604185972
0,1.083333,0.083333,0.7282126932052982,0,0,1,0.6666666666666666,0.7282126932052982,0.7282126932052982
1,1.000000,0.043478,0.9252828054255895,0,0,0,1.0,0.9252828054255895,0.9252828054255895
0,1.083333,0.076923,0.8839701410193059,0,0,4,0.3333333333333333,0.8839701410193059,0.8839701410193059
0,1.000000,0.150000,0.8901178715525779,0,0,12,0.14285714285714285,0.8901178715525779,0.8901178715525779
1,0.826087,0.160000,0.9222875606319955,0,0,2,0.0,0.9222875606319955,0.9222875606319955
1,1.076923,0.076923,0.9970975780509982,0,0,2,0.3333333333333333,0.9970975780509982,0.9970975780509982
0,0.846154,0.076923,0.7892455765687167,0,0,3,0.0,0.7892455765687167,0.7892455765687167
1,0.894737,0.100000,0.9451563910958306,0,0,1,0.0,0.9451563910958306,0.9451563910958306
1,1.000000,0.000000,0.9999866795505239,0,0,0,1.0,0.9999866795505239,0.9999866795505239
0,0.700000,0.318182,0.7938450112823596,0,0,3,0.5,0.7938450112823596,0.7938450112823596
1,1.187500,0.187500,0.8219873154742735,0,0,0,1.0,0.8219873154742735,0.8219873154742735
1,1.266667,0.333333,0.9024778488083959,0,0,0,1.0,0.9024778488083959,0.9024778488083959
1,1.000000,0.047619,0.9416333475690518,0,0,1,0.5,0.9416333475690518,0.9416333475690518
0,1.066667,0.066667,0.7888714479262527,0,0,8,0.1111111111111111,0.7888714479262527,0.7888714479262527
1,1.130435,0.130435,0.9388863075591325,0,0,1,0.75,0.9388863075591325,0.9388863075591325
1,1.000000,0.062500,0.7631286647319472,0,0,3,0.4,0.7631286647319472,0.7631286647319472
1,1.052632,0.105263,0.8567706381686463,0,0,0,1.0,0.8567706381686463,0.8567706381686463
1,0.769231,0.230769,0.8754970735669702,0,0,0,1.0,0.8754970735669702,0.8754970735669702
1,1.000000,0.000000,0.990162697154864,0,0,0,1.0,0.990162697154864,0.990162697154864
1,0.840000,0.120000,0.9578405253238755,0,0,3,0.25,0.9578405253238755,0.9578405253238755
1,1.062500,0.000000,0.9996378897331194,0,0,0,1.0,0.9996378897331194,0.9996378897331194
0,1.388889,0.368421,0.9671243736336514,1,1,3,0.5714285714285714,0.9671243736336514,0.9671243736336514
1,1.181818,0.181818,0.971004266687965,0,0,0,1.0,0.971004266687965,0.971004266687965
1,0.720000,0.222222,0.8855576984864747,0,0,1,0.8571428571428571,0.8855576984864747,0.8855576984864747
0,0.866667,0.235294,0.788048279180386,0,0,7,0.2222222222222222,0.788048279180386,0.788048279180386
1,1.071429,0.062500,0.7214315800979003,0,0,1,0.5,0.7214315800979003,0.7214315800979003
1,1.000000,0.066667,0.9728785725455182,0,0,0,1.0,0.9728785725455182,0.9728785725455182
0,1.000000,0.000000,0.9198128620905411,0,0,4,0.0,0.9198128620905411,0.9198128620905411
1,1.000000,0.000000,0.9402746104063132,0,0,0,1.0,0.9402746104063132,0.9402746104063132
0,0.900000,0.136364,0.7634688530580018,0,0,1,0.6666666666666666,0.7634688530580018,0.7634688530580018
1,0.833333,0.230769,0.9982040535847586,0,0,2,0.0,0.9982040535847586,0.9982040535847586
1,0.750000,0.294118,0.912474882440808,0,0,2,0.3333333333333333,0.912474882440808,0.912474882440808
0,1.000000,0.000000,0.8168283197168761,0,0,4,0.0,0.8168283197168761,0.8168283197168761
