quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
Yes,1.272727,0.545455,0.8571353663682871,0,0,1,0.5
Yes,1.214286,0.285714,0.8586792007103775,0,0,6,0.0
Yes,0.625000,0.375000,0.8605929474784181,0,0,1,0.5
Yes,1.050000,0.050000,0.8616825655331715,0,0,0,1.0
Yes,1.173913,0.173913,0.9881693240928561,0,0,0,1.0
No,0.833333,0.166667,0.8301617024137984,0,0,2,0.0
No,0.846154,0.076923,0.6220133328620794,1,1,2,0.0
No,1.214286,0.285714,0.7869791517058347,0,0,11,0.0
Yes,1.176471,0.111111,0.9557298359068505,0,0,1,0.6666666666666666
Yes,1.000000,0.000000,0.8975327639104606,0,0,0,1.0
Yes,0.888889,0.052632,0.8394649826686192,0,0,6,0.0
No,1.200000,0.200000,0.8847314670128528,0,0,2,0.6
No,1.428571,0.312500,0.8488728467200691,0,0,1,0.6666666666666666
Yes,0.791667,0.185185,0.9740807250682075,0,0,0,1.0
Yes,0.875000,0.120000,0.957057530452838,0,0,0,1.0
Yes,1.210526,0.200000,0.8635880227727742,0,0,1,0.6666666666666666
No,1.666667,0.666667,0.8433142033178325,0,0,0,1.0
Yes,1.153846,0.071429,0.8418712862847606,0,0,0,1.0
Yes,0.894737,0.105263,0.9050972279662884,0,0,2,0.5
Yes,1.062500,0.055556,0.8677694968698411,0,0,1,0.0
No,0.750000,0.280000,0.912122869555613,0,0,6,0.14285714285714285
Yes,0.941176,0.055556,0.9173352297359266,0,0,1,0.5
Yes,1.117647,0.117647,0.9821430279972551,0,0,0,1.0
Yes,1.250000,0.272727,0.9616456298775724,0,0,0,1.0
Yes,0.923077,0.200000,0.8592404832003507,0,0,0,1.0
No,1.142857,0.142857,0.9087322188290837,0,0,0,1.0
Yes,0.736842,0.250000,0.8397799943508496,0,0,0,1.0
No,1.090909,0.000000,0.7507684067901651,0,0,2,0.5
Yes,0.840000,0.185185,0.9399963212338207,0,0,0,1.0
Yes,0.850000,0.227273,0.9453117352637012,0,0,1,0.6666666666666666
Yes,1.173913,0.076923,0.9202391375212076,0,0,1,0.0
Yes,0.807692,0.153846,0.9371827952346303,0,0,1,0.8333333333333334
Yes,0.958333,0.041667,0.9471344870557433,0,0,0,1.0
Yes,0.692308,0.307692,0.804979004349197,0,0,1,0.0
Yes,0.857143,0.250000,0.8976565086744319,0,0,0,1.0
Yes,1.038462,0.038462,0.9610328316364489,0,0,0,1.0
Yes,1.272727,0.250000,0.8166935506314299,0,0,1,0.5
Yes,1.400000,0.466667,0.9066827587266864,0,0,0,1.0
No,1.000000,0.000000,0.9393623763001063,0,0,0,1.0
No,0.636364,0.272727,0.8238173070562672,0,0,4,0.0
Yes,0.958333,0.034483,0.9651828964301079,0,0,2,0.5
Yes,1.050000,0.000000,0.9362185841943552,0,0,0,1.0
No,0.850000,0.150000,0.8348900686766357,0,0,3,0.4
Yes,0.916667,0.083333,0.8873513917603867,0,0,0,1.0
Yes,1.136364,0.181818,0.9294819558947257,0,0,0,1.0
Yes,1.000000,0.045455,0.9231260869831907,0,0,1,0.0
Yes,0.937500,0.000000,0.8489135700203561,0,0,0,1.0
Yes,0.800000,0.238095,0.901699703119562,0,0,2,0.6
Yes,1.181818,0.083333,0.7566696200341331,0,0,0,1.0
Yes,0.800000,0.133333,0.8512673718918162,0,0,1,0.5
Yes,1.000000,0.000000,0.9435883486623484,0,0,0,1.0
No,0.954545,0.040000,0.8967212800549335,0,0,14,0.125
Yes,0.823529,0.176471,0.870468212248233,0,0,4,0.3333333333333333
Yes,0.666667,0.350000,0.8583356434220606,0,0,0,1.0
Yes,1.200000,0.200000,0.9160277299348254,0,0,0,1.0
Yes,1.368421,0.380952,0.8303959754074001,0,0,1,0.5
Yes,0.823529,0.176471,0.8013814040943457,0,0,1,0.0
Yes,1.294118,0.368421,0.9494931120103558,0,0,1,0.6666666666666666
Yes,0.880000,0.185185,0.855688542630545,1,1,1,0.6666666666666666
Yes,1.000000,0.000000,0.9432789598564525,0,0,0,1.0
Yes,0.944444,0.105263,0.8507957113327843,0,0,2,0.3333333333333333
Yes,0.952381,0.086957,0.9702818918487727,0,0,0,1.0
No,1.000000,0.000000,0.8850932474683612,0,0,0,1.0
Yes,1.120000,0.160000,0.9614642353116882,0,0,3,0.625
Yes,1.117647,0.111111,0.8845066531621292,0,0,8,0.1111111111111111
Yes,1.250000,0.250000,0.9214035527417822,0,0,0,1.0
No,0.782609,0.250000,0.9395200391576465,0,0,0,1.0
Yes,1.045455,0.043478,0.9391056374505055,0,0,1,0.5
No,1.153846,0.230769,0.8085526801223751,0,0,9,0.1
No,1.384615,0.461538,0.9168815505366454,0,0,3,0.25
No,1.000000,0.117647,0.81907619904287,0,0,7,0.0
No,0.928571,0.071429,0.8543077454763932,0,0,0,1.0
Yes,0.857143,0.181818,0.9330556014181356,0,0,1,0.0
No,1.176471,0.176471,0.7814186844736121,0,0,4,0.3333333333333333
No,0.823529,0.176471,0.9275563597509078,0,0,0,1.0
No,1.000000,0.055556,0.8310527579067919,0,0,1,0.6666666666666666
No,1.250000,0.294118,0.8149938078653398,0,0,0,1.0
No,0.842105,0.272727,0.8950546336865748,0,0,2,0.3333333333333333
No,1.428571,0.500000,0.9510404035984674,0,0,0,1.0
Yes,1.176471,0.294118,0.8886516727290751,1,1,0,1.0
Yes,1.052632,0.000000,0.9354006724429504,0,0,2,0.7142857142857143
Yes,0.947368,0.052632,0.9162935227923111,0,0,0,1.0
Yes,1.000000,0.000000,0.952271577063096,0,0,0,1.0
No,1.230769,0.142857,0.7045052924232669,0,0,0,1.0
Yes,0.875000,0.111111,0.8829450486049063,0,0,0,1.0
Yes,1.166667,0.166667,0.9368279069839913,0,0,1,0.0
No,0.777778,0.222222,0.8974788707112011,0,0,4,0.5555555555555556
No,0.777778,0.111111,0.7910641483611396,0,0,3,0.4
No,0.782609,0.208333,0.9551469309246751,0,0,3,0.5714285714285714
Yes,1.388889,0.315789,0.9417934908695789,0,0,0,1.0
No,1.214286,0.133333,0.8620205279066667,0,0,2,0.7142857142857143
No,1.000000,0.052632,0.8852399787863292,0,0,3,0.4
No,0.909091,0.083333,0.9336592481350939,0,0,0,1.0
Yes,0.958333,0.000000,0.9592425482289286,0,0,0,1.0
Yes,1.043478,0.038462,0.9645407073596953,1,1,0,1.0
Yes,1.285714,0.357143,0.8391375062991138,0,0,2,0.5
No,1.166667,0.066667,0.8894269377763527,0,0,1,0.6666666666666666
Yes,0.842105,0.200000,0.9175942130257778,0,0,0,1.0
Yes,1.157895,0.200000,0.9376923206848116,0,0,1,0.5
No,1.153846,0.142857,0.8744665846261538,0,0,2,0.5
No,0.937500,0.050000,0.9163506916231241,0,0,1,0.0
Yes,0.933333,0.062500,0.8849875860099866,0,0,0,1.0
Yes,0.800000,0.200000,0.6978357680225439,0,0,0,1.0
No,1.142857,0.142857,0.8867061943091621,0,0,10,0.09090909090909091
No,0.840000,0.160000,0.8757553299862622,0,0,12,0.14285714285714285
Yes,0.809524,0.181818,0.8994789564064,0,0,2,0.6666666666666666
Yes,0.851852,0.178571,0.9317190032244682,0,0,0,1.0
No,0.884615,0.178571,0.9095326788310987,0,0,2,0.3333333333333333
Yes,1.100000,0.045455,0.9531247193706097,0,0,1,0.5
No,1.133333,0.133333,0.8595390509355885,0,0,5,0.0
Yes,0.875000,0.120000,0.9234021788117185,0,0,3,0.0
Yes,0.833333,0.206897,0.9146552425668736,0,0,0,1.0
Yes,0.894737,0.142857,0.9224937700657438,0,0,1,0.75
Yes,1.166667,0.166667,0.9930070488615105,0,0,0,1.0
Yes,0.958333,0.041667,0.9716522462159024,0,0,0,1.0
Yes,1.000000,0.000000,0.9375423126845227,0,0,0,1.0
No,1.315789,0.285714,0.8599250884109026,0,0,2,0.3333333333333333
Yes,1.461538,0.357143,0.8852538474599418,0,0,1,0.0
Yes,1.080000,0.076923,0.9999330742966377,0,0,0,1.0
No,1.285714,0.357143,0.8158081654939835,0,0,5,0.16666666666666666
No,1.041667,0.074074,0.8651425280549246,0,0,0,1.0
Yes,1.235294,0.222222,0.8421807686809616,0,0,0,1.0
Yes,1.000000,0.000000,0.9123262966918367,0,0,0,1.0
Yes,1.000000,0.043478,0.9150694146222735,0,0,3,0.5714285714285714
No,1.071429,0.071429,0.902021420688955,0,0,4,0.2
No,0.823529,0.176471,0.8626104327106094,0,0,1,0.0
Yes,1.080000,0.037037,0.9889230926462576,0,0,0,1.0
Yes,0.947368,0.052632,0.9277078201388299,0,0,0,1.0
Yes,0.916667,0.076923,0.8794288077180012,0,0,0,1.0
No,1.272727,0.454545,0.749255422050266,0,0,3,0.5714285714285714
Yes,0.750000,0.250000,0.8235160670086002,0,0,1,0.0
Yes,1.166667,0.166667,0.8231679131229119,0,0,1,0.0
Yes,0.925926,0.000000,0.919861121013596,0,0,2,0.5
No,1.000000,0.000000,0.9145707565326892,0,0,1,0.6666666666666666
No,0.789474,0.200000,0.8785872176267483,0,0,1,0.0
Yes,1.181818,0.181818,0.9027823312210108,0,0,1,0.0
No,0.833333,0.210526,0.932212903911392,0,0,1,0.6666666666666666
Yes,1.000000,0.000000,0.9685485843744776,0,0,0,1.0
No,1.400000,0.400000,0.6097326766476422,0,0,0,1.0
Yes,1.222222,0.277778,0.9679088233809992,0,0,0,1.0
Yes,1.217391,0.120000,0.9529240494463632,0,0,1,0.75
Yes,1.038462,0.000000,0.9398047991942374,0,0,2,0.6
Yes,1.000000,0.000000,0.8870648023986673,0,0,2,0.0
No,1.166667,0.000000,0.7641887950972683,0,0,6,0.0
Yes,0.961538,0.034483,0.9603152222645861,0,0,5,0.4444444444444444
Yes,0.842105,0.105263,0.9129997908289254,0,0,3,0.25
Yes,0.809524,0.227273,0.9528884030876128,0,0,1,0.6666666666666666
No,0.736842,0.263158,0.7809378564643201,0,0,1,0.5
Yes,1.062500,0.058824,0.8471545144927348,0,0,1,0.0
Yes,1.095238,0.142857,0.939546567973687,0,0,0,1.0
No,0.761905,0.333333,0.9057110380654426,0,0,2,0.3333333333333333
Yes,1.000000,0.000000,0.9764004389367952,0,0,0,1.0
No,1.083333,0.166667,0.8370322583815655,0,0,1,0.0
Yes,1.250000,0.250000,0.7617480901902287,0,0,0,1.0
No,1.222222,0.222222,0.7011241701470958,0,0,0,1.0
No,0.684211,0.315789,0.781909434906498,1,1,0,1.0
Yes,1.333333,0.312500,0.9183916546535519,0,0,0,1.0
No,1.454545,0.500000,0.7809143481834168,0,0,4,0.0
Yes,1.200000,0.250000,0.9757425775863825,0,0,0,1.0
No,1.500000,0.529412,0.8789066971080313,0,0,0,1.0
No,0.941176,0.111111,0.7938628152880189,0,0,2,0.0
Yes,0.722222,0.222222,0.9068834703832118,0,0,3,0.0
Yes,1.333333,0.307692,0.8742551459466944,1,1,0,1.0
Yes,1.235294,0.388889,0.954669483385703,0,0,2,0.5
Yes,0.954545,0.086957,0.9126962406749086,0,0,0,1.0
Yes,1.400000,0.437500,0.9273881037832562,0,0,0,1.0
No,1.210526,0.350000,0.8852720363372303,0,0,0,1.0
No,0.785714,0.214286,0.8122061276327172,0,0,1,0.5
No,1.076923,0.066667,0.8764156593892081,0,0,1,0.0
Yes,1.052632,0.150000,0.9232406086814557,0,0,0,1.0
Yes,1.222222,0.190476,0.9635165674826697,0,0,0,1.0
Yes,1.076923,0.071429,0.897271586910212,0,0,2,0.3333333333333333
Yes,0.764706,0.263158,0.9179020602644035,0,0,0,1.0
No,1.260870,0.208333,0.8956594701449831,0,0,2,0.0
Yes,1.000000,0.000000,0.9272511556657186,0,0,1,0.6666666666666666
No,1.000000,0.111111,0.9254423578081189,0,0,0,1.0
No,0.736842,0.272727,0.788497751653262,1,1,12,0.3684210526315789
No,1.307692,0.307692,0.8093694223334837,0,0,0,1.0
Yes,0.933333,0.125000,0.8220581923023715,0,0,0,1.0
Yes,0.962963,0.066667,0.9392825863638169,0,0,0,1.0
Yes,1.368421,0.380952,0.9076314010280594,0,0,0,1.0
No,0.789474,0.200000,0.7998700593231628,0,0,1,0.6666666666666666
No,0.880000,0.178571,0.8891496432434813,0,0,1,0.0
Yes,1.000000,0.105263,0.918871862500241,0,0,0,1.0
No,0.714286,0.333333,0.8635151314150502,0,0,0,1.0
Yes,1.173913,0.160000,0.8656060096087329,0,0,5,0.5
Yes,0.785714,0.206897,0.949526060280542,0,0,1,0.5
Yes,1.058824,0.176471,0.9382098492528629,0,0,0,1.0
Yes,1.000000,0.000000,0.9361665376185132,0,0,1,0.0
Yes,1.153846,0.307692,0.9999323217841606,0,0,0,1.0
Yes,0.950000,0.050000,0.9687298143153162,0,0,0,1.0
Yes,0.842105,0.227273,0.7962871648566553,0,0,2,0.5
Yes,1.000000,0.037037,0.9435520331229537,0,0,0,1.0
Yes,0.960000,0.038462,0.9921640270082545,0,0,0,1.0
Yes,1.200000,0.200000,0.9221986462853614,0,0,1,0.0
Yes,1.047619,0.000000,0.9510782101810847,0,0,1,0.75
No,1.157895,0.181818,0.8442058513550935,0,0,0,1.0
No,1.136364,0.217391,0.958989108239649,0,0,1,0.5
Yes,0.882353,0.157895,0.8411781523167517,0,0,3,0.25
Yes,1.000000,0.090909,0.7039344200356481,0,0,2,0.0
No,1.285714,0.357143,0.9477285365013696,0,0,2,0.3333333333333333
Yes,1.038462,0.074074,0.9889243462121522,0,0,0,1.0
No,1.400000,0.500000,0.9434195234947717,0,0,0,1.0
Yes,0.809524,0.230769,0.9536060834300063,0,0,0,1.0
Yes,1.250000,0.333333,0.9186426871319253,0,0,0,1.0
No,1.153846,0.153846,0.8806694491530794,0,0,10,0.16666666666666666
No,1.076923,0.142857,0.8247304009051927,0,0,8,0.0
Yes,1.466667,0.466667,0.9037921874174994,0,0,0,1.0
Yes,1.066667,0.000000,0.8506039946519569,0,0,0,1.0
No,0.850000,0.090909,0.8803976695573645,0,0,1,0.0
Yes,1.111111,0.000000,0.9653749260133998,0,0,0,1.0
Yes,0.941176,0.000000,0.758933573808485,0,0,1,0.5
No,0.928571,0.071429,0.7651115904231199,0,0,3,0.0
Yes,1.095238,0.090909,0.9491204725033152,0,0,0,1.0
No,1.333333,0.333333,0.8152996590978219,1,1,0,1.0
Yes,1.307692,0.125000,0.9476531295265536,0,0,0,1.0
Yes,0.800000,0.200000,0.9321763009930613,0,0,0,1.0
No,0.750000,0.235294,0.7584303600611118,0,0,3,0.25
Yes,1.333333,0.416667,0.8947489132691977,1,1,0,1.0
No,1.400000,0.400000,0.7981952717418227,0,0,3,0.25
No,1.375000,0.375000,0.8624697698621852,1,1,0,1.0
Yes,1.416667,0.500000,0.8254845778395088,0,0,0,1.0
Yes,1.357143,0.357143,0.8133647154318543,0,0,0,1.0
No,0.880000,0.214286,0.8542180918313568,0,0,1,0.5
Yes,1.090909,0.181818,0.9184429562882777,0,0,0,1.0
Yes,1.043478,0.038462,0.981824929432803,0,0,0,1.0
No,1.000000,0.150000,0.9072133847583919,0,0,1,0.0
Yes,0.960000,0.035714,0.9201976589315812,0,0,2,0.5
Yes,1.117647,0.111111,0.9632796061475053,0,0,0,1.0
Yes,0.823529,0.300000,0.9836855655069412,0,0,0,1.0
No,0.846154,0.148148,0.866269472409432,0,0,3,0.5
No,1.066667,0.066667,0.8115427318728783,0,0,1,0.5
No,0.750000,0.294118,0.8141224825314447,0,0,0,1.0
Yes,0.925926,0.071429,0.8969037537819505,0,0,3,0.0
Yes,1.222222,0.210526,0.911292484301239,0,0,2,0.6
Yes,1.153846,0.230769,0.8497524073413203,0,0,0,1.0
No,0.720000,0.280000,0.8442795222198477,0,0,0,1.0
Yes,0.720000,0.310345,0.9281701664445812,0,0,0,1.0
Yes,1.000000,0.000000,0.9380195180910855,0,0,0,1.0
Yes,1.000000,0.076923,0.8543820994465191,0,0,1,0.5
No,1.047619,0.000000,0.9411416861878101,0,0,2,0.0
Yes,1.466667,0.466667,0.9127086933160828,0,0,0,1.0
No,1.400000,0.437500,0.9384874319039085,0,0,1,0.5
Yes,1.045455,0.040000,0.9325928902140833,0,0,1,0.0
Yes,1.272727,0.217391,0.9436020456248603,0,0,1,0.0
Yes,0.666667,0.333333,0.9087768024845214,0,0,8,0.2
Yes,1.120000,0.076923,0.9999003516512925,0,0,0,1.0
No,0.875000,0.125000,0.7269339924074016,0,0,5,0.0
Yes,0.807692,0.222222,0.9509793008261803,0,0,0,1.0
Yes,1.000000,0.055556,0.9396766651199187,0,0,0,1.0
Yes,1.125000,0.166667,0.9144358498745894,0,0,1,0.5
No,0.909091,0.090909,0.5927930708623849,0,0,3,0.0
No,0.812500,0.062500,0.8889137273325052,0,0,2,0.3333333333333333
No,1.000000,0.000000,0.6829636932173657,0,0,1,0.0
No,1.428571,0.428571,0.8562145992779205,0,0,0,1.0
No,0.777778,0.222222,0.9090951439492083,0,0,0,1.0
Yes,0.857143,0.071429,0.9142296075357477,0,0,0,1.0
Yes,1.250000,0.166667,0.9436451180665812,0,0,1,0.0
Yes,0.916667,0.111111,0.9516050032045901,0,0,0,1.0
Yes,1.000000,0.055556,0.8696007878065231,0,0,0,1.0
Yes,1.000000,0.000000,0.8202666074433089,0,0,2,0.3333333333333333
No,1.250000,0.250000,0.7998181548546708,0,0,2,0.0
Yes,1.000000,0.034483,0.9679257172518438,0,0,0,1.0
Yes,0.800000,0.259259,0.9473749611883037,0,0,0,1.0
No,1.105263,0.210526,0.9999553495317441,0,0,0,1.0
Yes,0.954545,0.000000,0.9673216601338654,0,0,0,1.0
Yes,1.000000,0.000000,0.8984909341940112,0,0,2,0.0
Yes,1.166667,0.250000,0.8898893509324715,0,0,2,0.0
No,0.740741,0.250000,0.9446882660263012,0,0,0,1.0
Yes,0.944444,0.100000,0.9407179601752526,0,0,0,1.0
Yes,1.181818,0.083333,0.7838147121164796,0,0,2,0.0
Yes,1.200000,0.200000,0.8383922834397857,0,0,0,1.0
No,0.692308,0.307692,0.9637921391751564,0,0,0,1.0
No,1.142857,0.142857,0.7901015256922181,0,0,0,1.0
Yes,1.250000,0.250000,0.7820011245791861,0,0,2,0.0
No,0.812500,0.187500,0.7771409478324953,1,1,3,0.0
Yes,1.187500,0.055556,0.8838642781264379,1,1,1,0.6666666666666666
No,1.250000,0.230769,0.8008651130095563,1,1,0,1.0
Yes,1.176471,0.277778,0.8466616941222502,0,0,0,1.0
Yes,0.687500,0.250000,0.8812091777350728,0,0,0,1.0
No,0.823529,0.263158,0.942445885308313,0,0,7,0.0
Yes,1.000000,0.000000,0.847767701003436,0,0,1,0.6666666666666666
Yes,1.000000,0.125000,0.8656118599078508,0,0,0,1.0
Yes,0.916667,0.083333,0.9854807541322285,0,0,0,1.0
No,1.250000,0.375000,0.911784521090228,0,0,7,0.2222222222222222
No,0.680000,0.346154,0.9399486940459248,1,1,1,0.5
No,1.235294,0.222222,0.808469176463854,0,0,0,1.0
Yes,0.800000,0.192308,0.9567629494487344,0,0,3,0.0
Yes,1.000000,0.000000,0.8297991050563468,0,0,0,1.0
No,1.250000,0.318182,0.8171564483934447,0,0,4,0.0
Yes,0.857143,0.181818,0.9486435732793597,0,0,7,0.3
No,0.882353,0.117647,0.877547858869331,0,0,9,0.1
Yes,1.055556,0.111111,0.9329610769341006,0,0,0,1.0
Yes,1.000000,0.000000,0.8964982973103153,1,1,0,1.0
No,1.333333,0.500000,0.7672545429499875,0,0,0,1.0
Yes,0.875000,0.125000,0.9444299388080521,0,0,1,0.75
Yes,0.857143,0.142857,0.9451425912192964,0,0,0,1.0
No,1.166667,0.250000,0.8870931297337452,0,0,5,0.0
No,0.750000,0.250000,0.815343128040919,0,0,4,0.0
Yes,0.800000,0.083333,0.9441609829659348,0,0,0,1.0
Yes,1.200000,0.250000,0.9856323212680992,0,0,1,0.5
Yes,0.869565,0.160000,0.9322482926344005,0,0,0,1.0
Yes,0.833333,0.210526,0.9094072942544809,0,0,0,1.0
Yes,0.952381,0.043478,0.9393578824659089,0,0,0,1.0
Yes,0.933333,0.062500,0.8422972446778422,0,0,0,1.0
No,1.052632,0.047619,0.9393578824659089,0,0,0,1.0
Yes,0.952381,0.047619,0.9261440544180288,1,1,0,1.0
Yes,1.000000,0.037037,0.9304823338251478,0,0,0,1.0
Yes,1.150000,0.086957,0.856667523108681,0,0,0,1.0
Yes,0.800000,0.200000,0.8612457560248115,0,0,3,0.0
No,1.400000,0.272727,0.8706104364117339,0,0,1,0.0
No,1.000000,0.000000,0.7632151897577902,0,0,3,0.0
Yes,0.944444,0.055556,0.9666135981819699,0,0,0,1.0
Yes,1.000000,0.055556,0.8858542273624324,0,0,1,0.0
Yes,0.800000,0.200000,0.9643792987730917,0,0,0,1.0
Yes,1.000000,0.041667,0.9173850571624678,0,0,2,0.3333333333333333
Yes,0.961538,0.071429,0.956910734799634,0,0,0,1.0
No,1.117647,0.117647,0.9142485220600584,1,1,5,0.16666666666666666
Yes,1.133333,0.133333,0.9312509837135778,0,0,0,1.0
Yes,0.846154,0.214286,0.8863973673116099,0,0,5,0.375
Yes,1.437500,0.555556,0.9183855247331835,0,0,3,0.25
Yes,1.076923,0.034483,0.9512874287212956,0,0,1,0.5
No,0.928571,0.071429,0.9064289338195486,0,0,1,0.6666666666666666
No,0.818182,0.181818,0.8682987686198124,0,0,1,0.6666666666666666
No,0.863636,0.125000,0.8860964446328657,0,0,1,0.0
Yes,0.714286,0.333333,0.7879223238410726,0,0,1,0.5
No,1.045455,0.227273,0.9052312680873,0,0,3,0.25
Yes,0.705882,0.294118,0.8319050080872239,0,0,1,0.5
Yes,1.000000,0.000000,0.8908509413384691,0,0,2,0.0
Yes,0.869565,0.200000,0.9423491007293552,0,0,0,1.0
No,1.000000,0.000000,0.8968991650517123,0,0,10,0.16666666666666666
Yes,1.062500,0.000000,0.8120741835294546,0,0,2,0.6666666666666666
Yes,1.200000,0.300000,0.8396847633706467,0,0,0,1.0
No,1.615385,0.615385,0.8658614843402298,0,0,1,0.5
No,1.461538,0.461538,0.922560001385006,0,0,0,1.0
Yes,1.352941,0.315789,0.9645296440945301,0,0,1,0.8
No,0.833333,0.230769,0.8464874777790786,0,0,2,0.0
Yes,0.920000,0.074074,0.8945307538662844,0,0,1,0.5
No,1.083333,0.083333,0.8013104131942576,0,0,0,1.0
Yes,1.047619,0.120000,0.9866473771674494,0,0,0,1.0
Yes,1.090909,0.272727,0.977986345096004,0,0,0,1.0
No,0.764706,0.277778,0.8984555830077161,0,0,3,0.4
Yes,0.944444,0.055556,0.8354321024709862,0,0,2,0.6666666666666666
No,1.277778,0.300000,0.8945853117073732,0,0,2,0.3333333333333333
Yes,0.958333,0.040000,0.9871963460819998,0,0,0,1.0
Yes,0.800000,0.200000,0.8776208350960146,0,0,7,0.3
Yes,1.090909,0.080000,0.9418219445623454,0,0,0,1.0
Yes,0.884615,0.142857,0.9567368429541119,0,0,0,1.0
Yes,1.210526,0.210526,0.977883550167275,0,0,0,1.0
Yes,0.863636,0.130435,0.9119594561016472,0,0,1,0.0
No,1.428571,0.400000,0.803300305595309,0,0,3,0.25
Yes,0.769231,0.076923,0.9248516927847341,0,0,0,1.0
Yes,1.181818,0.120000,0.9678306994071794,0,0,1,0.5
No,1.100000,0.142857,0.8432031609564339,0,0,1,0.6666666666666666
No,0.909091,0.045455,0.830263528538157,0,0,0,1.0
No,1.294118,0.294118,0.8593626427553753,0,0,2,0.5
Yes,0.772727,0.227273,0.8928991602830968,0,0,0,1.0
No,0.695652,0.333333,0.9156937034031717,0,0,0,1.0
No,1.428571,0.428571,0.7420103803510419,1,1,0,1.0
Yes,1.166667,0.166667,0.976184053223318,0,0,0,1.0
Yes,1.000000,0.095238,0.8293525233529812,0,0,0,1.0
Yes,1.200000,0.200000,0.9015367374326506,0,0,1,0.5
No,1.062500,0.062500,0.817144613990538,1,1,0,1.0
No,0.818182,0.181818,0.9172565939165521,0,0,0,1.0
No,0.875000,0.117647,0.845723162404671,0,0,1,0.5
Yes,1.222222,0.150000,0.9589663732887841,0,0,1,0.0
Yes,1.000000,0.000000,0.9061413157883221,0,0,0,1.0
Yes,0.944444,0.055556,0.8656085818443605,1,1,5,0.16666666666666666
Yes,1.133333,0.266667,0.9074646818083691,0,0,1,0.75
Yes,1.095238,0.000000,0.9795193091212097,0,0,0,1.0
Yes,1.125000,0.125000,0.8916130917297937,0,0,1,0.0
No,0.625000,0.294118,0.8455081434086005,0,0,1,0.0
No,0.916667,0.083333,0.8078940116018639,0,0,2,0.5
No,1.416667,0.500000,0.7979521174363464,1,1,3,0.0
Yes,1.100000,0.100000,0.9896584434958827,0,0,0,1.0
No,0.740741,0.222222,0.9207136730598963,0,0,1,0.75
Yes,1.312500,0.312500,0.9450780442663744,0,0,0,1.0
Yes,1.000000,0.040000,0.9566506649925177,0,0,0,1.0
Yes,0.961538,0.074074,0.975360446225185,0,0,1,0.0
Yes,1.000000,0.047619,0.8967833753682067,0,0,1,0.5
No,0.958333,0.000000,0.9509664502196534,0,0,0,1.0
No,0.869565,0.160000,0.8995215166788677,0,0,4,0.2
Yes,1.142857,0.142857,0.9098842992032877,0,0,1,0.6666666666666666
Yes,1.090909,0.076923,0.7744515968199628,0,0,3,0.25
No,0.666667,0.320000,0.8482738640691796,0,0,3,0.4
No,0.937500,0.117647,0.9303385356404773,0,0,1,0.6666666666666666
Yes,1.045455,0.086957,0.9682974411847024,0,0,2,0.3333333333333333
No,0.952381,0.000000,0.8857727815857688,0,0,2,0.5
Yes,1.166667,0.157895,0.817655811977318,0,0,1,0.5
No,1.294118,0.294118,0.8627711788366749,0,0,6,0.4
No,1.368421,0.473684,0.9306271779098205,0,0,0,1.0
Yes,0.909091,0.214286,0.9408083392950369,0,0,4,0.5
Yes,0.928571,0.071429,0.7803979556904251,0,0,0,1.0
No,0.687500,0.312500,0.8114126537564802,0,0,1,0.0
Yes,1.111111,0.000000,0.8056327024108929,0,0,3,0.0
No,0.705882,0.294118,0.9186519885085087,0,0,0,1.0
Yes,1.333333,0.400000,0.9128970307859068,0,0,0,1.0
No,0.833333,0.210526,0.9215638808630783,0,0,4,0.2
No,0.772727,0.192308,0.9295557152635566,0,0,1,0.0
Yes,1.333333,0.333333,0.9679305226048992,0,0,1,0.75
Yes,1.190476,0.272727,0.978509587263539,0,0,0,1.0
No,1.055556,0.166667,0.952505969003097,0,0,0,1.0
Yes,0.947368,0.000000,0.8181193026608893,0,0,1,0.75
Yes,1.250000,0.380952,0.9543832691969376,0,0,0,1.0
No,0.894737,0.181818,0.9279287139833743,0,0,3,0.5714285714285714
Yes,1.066667,0.052632,0.9813108386594223,0,0,1,0.0
Yes,1.285714,0.357143,0.9251049436611058,0,0,1,0.0
Yes,0.941176,0.000000,0.9401282722572686,0,0,1,0.0
No,0.866667,0.133333,0.8584159500244773,0,0,0,1.0
Yes,0.814815,0.107143,0.9040823037479412,0,0,1,0.0
Yes,1.000000,0.050000,0.9850745072432316,0,0,0,1.0
Yes,1.307692,0.307692,0.8227497117482587,0,0,1,0.875
Yes,0.840000,0.148148,0.9443541410793371,0,0,2,0.3333333333333333
No,1.571429,0.263158,0.8442163400586722,0,0,0,1.0
Yes,1.045455,0.130435,0.904610960858244,0,0,3,0.4
Yes,0.882353,0.105263,0.910612457109935,0,0,2,0.3333333333333333
No,0.882353,0.117647,0.8762881744642566,0,0,9,0.18181818181818182
Yes,0.900000,0.095238,0.9070741633420956,0,0,0,1.0
Yes,1.263158,0.166667,0.9781156084203679,0,0,0,1.0
No,1.214286,0.266667,0.8541700697502977,0,0,5,0.5833333333333334
No,1.400000,0.277778,0.8892114701811433,0,0,5,0.16666666666666666
Yes,1.055556,0.052632,0.9999833912355328,0,0,0,1.0
Yes,0.950000,0.090909,0.899143495150061,0,0,3,0.625
Yes,1.150000,0.181818,0.9453215862977649,0,0,5,0.2857142857142857
