2021-10-04,12:48:52,0,Clem the Climate Policy Wonk,1633366133746,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:48:52,0,Clem the Climate Policy Wonk,1633366135753,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:49:09,0,Clem the Climate Policy Wonk,1633366151798,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:49:09,0,Clem the Climate Policy Wonk,1633366153802,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:49:09,0,Clem the Climate Policy Wonk,1633366155805,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:51:46,0,Clem the Climate Policy Wonk,1633366307481,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:51:48,0,Clem the Climate Policy Wonk,1633366309501,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:51:48,0,Clem the Climate Policy Wonk,1633366311506,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:52:04,0,Clem the Climate Policy Wonk,1633366327548,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,12:52:04,0,Clem the Climate Policy Wonk,1633366329550,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,12:52:04,0,Clem the Climate Policy Wonk,1633366331554,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,12:52:27,0,Clem the Climate Policy Wonk,1633366347602,"Let's switch your roles. navigator, you will be the 001 and driver will be the 002.",PROMPT_STEP_ROTATE
2021-10-04,12:52:42,0,Clem the Climate Policy Wonk,1633366363647,"Let's switch your roles. 001, you will be the 001 and 002 will be the 002.",PROMPT_STEP_ROTATE
2021-10-04,12:52:56,0,Clem the Climate Policy Wonk,1633366377674,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,12:52:56,0,Clem the Climate Policy Wonk,1633366379677,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,12:53:15,0,Clem the Climate Policy Wonk,1633366397718,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,12:59:49,0,Clem the Climate Policy Wonk,1633366790596,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,12:59:51,0,Clem the Climate Policy Wonk,1633366792628,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,12:59:51,0,Clem the Climate Policy Wonk,1633366794635,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,13:00:08,0,Clem the Climate Policy Wonk,1633366810696,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,13:00:08,0,Clem the Climate Policy Wonk,1633366812700,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,13:00:08,0,Clem the Climate Policy Wonk,1633366814704,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,13:00:30,0,Clem the Climate Policy Wonk,1633366830767,"Let's switch your roles. 001, you will be the navigator and 002 will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,13:00:45,0,Clem the Climate Policy Wonk,1633366846807,"Let's switch your roles. 001, you will be the driver and 002 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,13:01:00,0,Clem the Climate Policy Wonk,1633366860857,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,13:01:00,0,Clem the Climate Policy Wonk,1633366862863,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,13:01:19,0,Clem the Climate Policy Wonk,1633366880931,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,13:01:25,0,002,1633366886204,ready,AFFIRMATIVE
2021-10-04,13:01:26,0,Clem the Climate Policy Wonk_Test01,1633366886954,"Thanks, 002. Make sure your team is in agreement.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,13:01:30,0,001,1633366890469,ready,AFFIRMATIVE
2021-10-04,13:01:30,0,Clem the Climate Policy Wonk,1633366890969,"Let's switch your roles. 001, you will be the navigator and 002 will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,13:01:45,0,Clem the Climate Policy Wonk,1633366907036,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,13:01:45,0,Clem the Climate Policy Wonk,1633366909040,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,13:02:01,0,Clem the Climate Policy Wonk,1633366925100,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,13:02:12,0,003,1633366933096,ready,AFFIRMATIVE
2021-10-04,13:02:13,0,Clem the Climate Policy Wonk_Test01,1633366933132,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,13:02:18,0,002,1633366938283,ready,AFFIRMATIVE
2021-10-04,13:02:18,0,Clem the Climate Policy Wonk_Test01,1633366939157,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,13:02:22,0,001,1633366942340,ready,AFFIRMATIVE
2021-10-04,13:02:22,0,Clem the Climate Policy Wonk,1633366943170,"Okay, let's move on...",ALL_READY
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,16:48:10,0,Clem the Climate Policy Wonk,1633380491253,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,16:48:12,0,Clem the Climate Policy Wonk,1633380493275,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,16:48:12,0,Clem the Climate Policy Wonk,1633380495284,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,16:48:28,0,Clem the Climate Policy Wonk,1633380511325,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,16:48:28,0,Clem the Climate Policy Wonk,1633380513329,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,16:48:28,0,Clem the Climate Policy Wonk,1633380515334,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,16:48:50,0,Clem the Climate Policy Wonk,1633380531365,"Let's switch your roles. 001, you will be the navigator and 002 will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,16:49:05,0,Clem the Climate Policy Wonk,1633380547411,"Let's switch your roles. 001, you will be the driver and 002 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,16:49:20,0,Clem the Climate Policy Wonk,1633380561453,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,16:49:20,0,Clem the Climate Policy Wonk,1633380563459,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,16:49:39,0,Clem the Climate Policy Wonk,1633380581505,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,16:49:45,0,001,1633380585394,ready,AFFIRMATIVE
2021-10-04,16:49:45,0,Clem the Climate Policy Wonk_Test01,1633380585517,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,16:49:51,0,002,1633380591528,ready,AFFIRMATIVE
2021-10-04,16:49:51,0,Clem the Climate Policy Wonk_Test01,1633380591540,"Thanks, 002. Hang on until your team is ready...",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,16:49:54,0,003,1633380595013,ready,AFFIRMATIVE
2021-10-04,16:49:55,0,Clem the Climate Policy Wonk,1633380595547,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,16:49:55,0,Clem the Climate Policy Wonk,1633380597550,"001, you will be navigator. 002, you will be driver. 003, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,16:50:10,0,Clem the Climate Policy Wonk,1633380611588,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,16:50:10,0,Clem the Climate Policy Wonk,1633380613593,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,16:50:26,0,Clem the Climate Policy Wonk,1633380629637,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,16:54:12,0,Clem the Climate Policy Wonk,1633380852198,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,16:56:07,0,Clem the Climate Policy Wonk,1633380968361,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,16:56:09,0,Clem the Climate Policy Wonk,1633380970387,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,16:56:09,0,Clem the Climate Policy Wonk,1633380972395,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,16:56:25,0,Clem the Climate Policy Wonk,1633380988437,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,16:56:25,0,Clem the Climate Policy Wonk,1633380990441,"001, your role is driver, and 002, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,16:56:25,0,Clem the Climate Policy Wonk,1633380992448,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,16:56:47,0,Clem the Climate Policy Wonk,1633381008484,"Let's switch your roles. 001, you will be the navigator and 002 will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,16:57:02,0,Clem the Climate Policy Wonk,1633381024523,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,16:57:02,0,Clem the Climate Policy Wonk,1633381026528,"001, you will be researcher. 002, you will be driver. 003, you will be navigator.",PROMPT_STEP_ROTATE
2021-10-04,16:57:18,0,Clem the Climate Policy Wonk,1633381038564,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,16:57:18,0,Clem the Climate Policy Wonk,1633381040566,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,16:57:37,0,Clem the Climate Policy Wonk,1633381058613,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,16:57:42,0,002,1633381062298,ready,AFFIRMATIVE
2021-10-04,16:57:42,0,Clem the Climate Policy Wonk_Test01,1633381062625,"Okay, 002. Make sure your team agrees.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,16:57:47,0,003,1633381067594,ready,AFFIRMATIVE
2021-10-04,16:57:47,0,Clem the Climate Policy Wonk_Test01,1633381068638,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,16:57:52,0,001,1633381072605,ready,AFFIRMATIVE
2021-10-04,16:57:52,0,Clem the Climate Policy Wonk,1633381072652,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,16:57:52,0,Clem the Climate Policy Wonk,1633381074655,"001, you will be navigator. 002, you will be researcher. 003, you will be driver.",PROMPT_STEP_ROTATE
2021-10-04,16:58:08,0,Clem the Climate Policy Wonk,1633381088694,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,16:58:08,0,Clem the Climate Policy Wonk,1633381090700,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,16:58:24,0,Clem the Climate Policy Wonk,1633381106742,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,16:58:29,0,003,1633381109549,ready,AFFIRMATIVE
2021-10-04,16:58:29,0,Clem the Climate Policy Wonk_Test01,1633381110755,"Okay, 003. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,16:58:33,0,001,1633381113840,ready,AFFIRMATIVE
2021-10-04,16:58:33,0,Clem the Climate Policy Wonk,1633381114764,"Let's switch your roles. 001, you will be the navigator and 003 will be the researcher.",PROMPT_STEP_ROTATE
2021-10-04,16:58:48,0,Clem the Climate Policy Wonk,1633381128806,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,16:58:48,0,Clem the Climate Policy Wonk,1633381130812,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,16:59:03,0,Clem the Climate Policy Wonk,1633381146854,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,17:02:48,0,Clem the Climate Policy Wonk,1633381369422,"We need to start wrapping up. Remember to type ""ready"" when you're ready to move on.",TIMEOUT_WARNING
2021-10-04,17:04:03,0,Clem the Climate Policy Wonk,1633381445632,"Let's switch your roles. 001, you will be the researcher and 003 will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,17:04:18,0,Clem the Climate Policy Wonk,1633381459674,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
2021-10-04,17:04:30,0,Clem the Climate Policy Wonk,1633381473708,"Type ""ready"" when you have finished examining the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,17:07:30,0,Clem the Climate Policy Wonk,1633381652138,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-10-04,17:08:31,0,Clem the Climate Policy Wonk,1633381712277,"Let's switch your roles. 001, you will be the navigator and 003 will be the researcher.",PROMPT_STEP_ROTATE
2021-10-04,17:08:45,0,Clem the Climate Policy Wonk,1633381726313,"Before developing your response to Mayor Williams, summarize her perspective. What are the benefits of using fossil fuels? What evidence and reasoning does she use to support her decision? Discuss for a few minutes.",PROMPT_STEP_MAYORAL_PERSPECTIVE
2021-10-04,17:08:56,0,Clem the Climate Policy Wonk,1633381740350,"Type ""ready"" when you have finished summarizing and discussing the mayor's letter.",WAIT_FOR_CHECKIN
2021-10-04,17:12:41,0,Clem the Climate Policy Wonk,1633381962884,"Okay, let's get ready to move on. Remember to type ""ready"" if you're done with this step.",TIMEOUT_WARNING
2021-10-04,17:13:56,0,Clem the Climate Policy Wonk,1633382037058,"Let's switch your roles. 001, you will be the navigator and 003 will be the researcher.",PROMPT_STEP_ROTATE
2021-10-04,17:14:11,0,Clem the Climate Policy Wonk,1633382053088,"Now, spend the rest of your time discussing and developing a response to the mayor. Click on ""Joint Response"" at the left for the form you will complete together. You can logout of the agent when you're done.",PROMPT_STEP_MAYORAL_RESPONSE
2021-10-04,17:14:11,0,Clem the Climate Policy Wonk,1633382055092,How would you respond to the mayor from the standpoint of the discussion you led on a climate change role? Make sure to support your ideas with evidence.,PROMPT_STEP_MAYORAL_RESPONSE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,17:15:36,0,Clem the Climate Policy Wonk,1633382137237,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,17:15:37,0,Clem the Climate Policy Wonk,1633382139266,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:15:37,0,Clem the Climate Policy Wonk,1633382141272,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:15:54,0,Clem the Climate Policy Wonk,1633382157311,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,17:15:54,0,Clem the Climate Policy Wonk,1633382159315,"001, your role is driver, and 003, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,17:15:54,0,Clem the Climate Policy Wonk,1633382161321,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,17:16:16,0,Clem the Climate Policy Wonk,1633382177366,"Let's switch your roles. 001, you will be the navigator and 003 will be the driver.",PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,17:32:19,0,Clem the Climate Policy Wonk,1633383140397,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,17:32:21,0,Clem the Climate Policy Wonk,1633383142428,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:32:21,0,Clem the Climate Policy Wonk,1633383144435,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:32:37,0,Clem the Climate Policy Wonk,1633383160476,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,17:32:37,0,Clem the Climate Policy Wonk,1633383162483,"001, your role is driver. 002, you will be the navigator, and 003 will be the researcher.",PROMPT_STEP_MATCH
2021-10-04,17:32:58,0,Clem the Climate Policy Wonk,1633383180528,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:32:58,0,Clem the Climate Policy Wonk,1633383182536,"001, you will be navigator. 002, you will be driver. 003, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,17:33:14,0,Clem the Climate Policy Wonk,1633383194567,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:33:14,0,Clem the Climate Policy Wonk,1633383196573,"001, you will be researcher. 002, you will be navigator. 003, you will be driver.",PROMPT_STEP_ROTATE
2021-10-04,17:33:29,0,Clem the Climate Policy Wonk,1633383210601,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,17:33:29,0,Clem the Climate Policy Wonk,1633383212607,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,17:33:48,0,Clem the Climate Policy Wonk,1633383230661,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,17:34:03,0,002,1633383243171,ready,AFFIRMATIVE
2021-10-04,17:34:03,0,Clem the Climate Policy Wonk_Test01,1633383244691,"Hang on until your team is ready, 002.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,17:34:07,0,004,1633383247753,ready,AFFIRMATIVE
2021-10-04,17:34:07,0,Clem the Climate Policy Wonk_Test01,1633383248704,"Okay, 004. Make sure your team agrees.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,17:34:11,0,003,1633383252061,ready,AFFIRMATIVE
2021-10-04,17:34:12,0,Clem the Climate Policy Wonk_Test01,1633383252720,"Hang on until your team is ready, 003.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,17:34:15,0,001,1633383255743,ready,AFFIRMATIVE
2021-10-04,17:34:15,0,Clem the Climate Policy Wonk,1633383256730,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:34:15,0,Clem the Climate Policy Wonk,1633383258733,"001, you will be program manager. 002, you will be researcher. 003, you will be navigator. And 004, you are the driver.",PROMPT_STEP_ROTATE
2021-10-04,17:34:33,0,Clem the Climate Policy Wonk,1633383274781,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,17:34:33,0,Clem the Climate Policy Wonk,1633383276784,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,17:34:49,0,Clem the Climate Policy Wonk,1633383292829,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,17:35:04,0,004,1633383305111,ready,AFFIRMATIVE
2021-10-04,17:35:05,0,Clem the Climate Policy Wonk_Test01,1633383306864,"Thanks, 004. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:004
2021-10-04,17:35:09,0,005,1633383309321,ready,AFFIRMATIVE
2021-10-04,17:35:09,0,Clem the Climate Policy Wonk_Test01,1633383310885,"Thanks, 005. Hang on until your team is ready...",ACKNOWLEDGE+PRIVATE_MESSAGE+to:005
2021-10-04,17:35:12,0,002,1633383312809,ready,AFFIRMATIVE
2021-10-04,17:35:12,0,Clem the Climate Policy Wonk_Test01,1633383312893,"Thanks, 002. Make sure your team is in agreement.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,17:35:16,0,003,1633383316919,ready,AFFIRMATIVE
2021-10-04,17:35:16,0,Clem the Climate Policy Wonk_Test01,1633383318911,"Thanks, 003. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,17:35:20,0,001,1633383320285,ready,AFFIRMATIVE
2021-10-04,17:35:20,0,Clem the Climate Policy Wonk,1633383320921,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:35:20,0,Clem the Climate Policy Wonk,1633383322926,"001, 002, and 004 will be the researcher, program manager, and navigator. The rest are driver",PROMPT_STEP_ROTATE
2021-10-04,17:35:36,0,Clem the Climate Policy Wonk,1633383336959,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,17:35:36,0,Clem the Climate Policy Wonk,1633383338964,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,17:35:50,0,Clem the Climate Policy Wonk,1633383355010,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,17:46:00,0,Clem the Climate Policy Wonk,1633383960846,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,17:46:01,0,Clem the Climate Policy Wonk,1633383962872,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:46:01,0,Clem the Climate Policy Wonk,1633383964877,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,17:46:18,0,Clem the Climate Policy Wonk,1633383980904,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,17:46:18,0,Clem the Climate Policy Wonk,1633383982909,"001, your role is driver. 002, you will be the navigator, and 003 will be the researcher.",PROMPT_STEP_MATCH
2021-10-04,17:46:39,0,Clem the Climate Policy Wonk,1633384000958,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:46:39,0,Clem the Climate Policy Wonk,1633384002964,"001, you will be navigator. 002, you will be driver. 003, you will be researcher.",PROMPT_STEP_ROTATE
2021-10-04,17:46:54,0,Clem the Climate Policy Wonk,1633384014993,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:46:54,0,Clem the Climate Policy Wonk,1633384016999,"001, you will be researcher. 002, you will be navigator. 003, you will be driver.",PROMPT_STEP_ROTATE
2021-10-04,17:47:10,0,Clem the Climate Policy Wonk,1633384031037,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,17:47:10,0,Clem the Climate Policy Wonk,1633384033041,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,17:47:29,0,Clem the Climate Policy Wonk,1633384051090,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,17:47:34,0,003,1633384054763,ready,AFFIRMATIVE
2021-10-04,17:47:34,0,Clem the Climate Policy Wonk_Test01,1633384055101,"Thanks, 003. Make sure your team is in agreement.",ACKNOWLEDGE+PRIVATE_MESSAGE+to:003
2021-10-04,17:47:38,0,002,1633384058552,ready,AFFIRMATIVE
2021-10-04,17:47:38,0,Clem the Climate Policy Wonk_Test01,1633384059121,"Thanks, 002. Make sure your team is in agreement.",to:002+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,17:47:41,0,001,1633384062194,ready,AFFIRMATIVE
2021-10-04,17:47:42,0,Clem the Climate Policy Wonk_Test01,1633384063136,"Okay, 001. Make sure your team agrees.",to:001+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,17:47:45,0,004,1633384065774,ready,AFFIRMATIVE
2021-10-04,17:47:45,0,Clem the Climate Policy Wonk,1633384067151,Let's change your roles.,PROMPT_STEP_ROTATE
2021-10-04,17:47:45,0,Clem the Climate Policy Wonk,1633384069157,"001, you will be program manager. 002, you will be researcher. 003, you will be navigator. And 004, you are the driver.",PROMPT_STEP_ROTATE
